SK_ID_CURR,TARGET
100001,0.05366031796228413
100005,0.14962663851817065
100013,0.03470431951797463
100028,0.03587681336089876
100038,0.13080573618810087
100042,0.04026643699157964
100057,0.030232912865692657
100065,0.033214966006860885
100066,0.031221905599392866
100067,0.08447858550264319
100074,0.03833437932036192
100090,0.03976565260715621
100091,0.11979914107191365
100092,0.06758578720096932
100106,0.03680291698615946
100107,0.14373266069123716
100109,0.05132290813671593
100117,0.03377937964437245
100128,0.07416741962673759
100141,0.04581733638818964
100150,0.03786251831854713
100168,0.030353786343032034
100169,0.04136874020099728
100170,0.17272932333137092
100171,0.05820044430160584
100172,0.13298776353332095
100184,0.059286774971883414
100187,0.054572690675635874
100212,0.03469117448885292
100222,0.0418940285328826
100223,0.034594391247054
100232,0.030889211119635416
100241,0.15656499997111348
100245,0.030863293115700092
100253,0.03534139714884242
100256,0.09258776772541338
100271,0.030144413738790527
100278,0.4839305475892522
100280,0.03094346426844474
100306,0.2511460472377703
100311,0.0770078590918107
100312,0.031054113743284574
100330,0.09535486269095768
100331,0.034534528970413855
100352,0.09243537704287272
100358,0.07041106286636813
100367,0.03255428867629015
100382,0.0756747886527806
100384,0.162126484036173
100385,0.07570781779250803
100386,0.03285112064926573
100399,0.034239539961173154
100404,0.03428502420878433
100416,0.030616435945963548
100422,0.032727869873976086
100426,0.039035796026365886
100438,0.03281062526643907
100444,0.16217035855546122
100445,0.09058782810524174
100446,0.047592002136316966
100447,0.03452257356159025
100450,0.06419285641286422
100466,0.033207235108951266
100483,0.034163892092940344
100484,0.03188064326966996
100494,0.046218439469353854
100510,0.11458647443516974
100512,0.03199853755233421
100517,0.03964307027532891
100548,0.030635906358006643
100551,0.0499245662261982
100552,0.07291342122749449
100553,0.031739984926785286
100561,0.14244744106637994
100568,0.48858297161521486
100569,0.032416582901773544
100591,0.08781281971469454
100592,0.0331506091694361
100602,0.03639953531723841
100607,0.05444689665035331
100613,0.04688999080973292
100617,0.05384811696517737
100618,0.13929618119194026
100622,0.03977242232998634
100625,0.05427597421474724
100677,0.11877683085087966
100699,0.03873250649026438
100702,0.5546196829766918
100711,0.04064328935119721
100729,0.15433344459910886
100740,0.2181172577056053
100744,0.10444488703313869
100745,0.04838804213632642
100747,0.0596836877537222
100751,0.4922110574123146
100752,0.03868388282907319
100753,0.24926616679659508
100754,0.4780834687533212
100760,0.03905040242533873
100762,0.08859651044935686
100763,0.033590318329014934
100765,0.03061758727885464
100770,0.08142027631466063
100772,0.03106044660470417
100777,0.03448583627878993
100791,0.032333977493344684
100792,0.030567042744810594
100797,0.03658089664617711
100823,0.036126699573816846
100826,0.04817575353713353
100830,0.03550872442091178
100836,0.22045656470072267
100872,0.04140798959917544
100910,0.047326665552558815
100913,0.06415250663558682
100918,0.030561587571226845
100931,0.030498959859222182
100952,0.03295561860090615
100953,0.03117109889630296
100965,0.17860828949543242
100970,0.03791554769504009
100982,0.19970681242126795
100983,0.40918955837632986
100984,0.05639123952213057
100987,0.06757785130103411
100997,0.039299447512642624
100998,0.32750974153790424
101002,0.04135974606285519
101005,0.20895746120433747
101008,0.3272794979169067
101020,0.03768854006358625
101021,0.1067617343356398
101024,0.034982241409090516
101025,0.30971314755855
101026,0.03283051381108804
101031,0.03234004376362492
101041,0.03204414993616325
101051,0.02980654547640983
101055,0.04911204593602081
101056,0.23371767067672278
101057,0.03530570255031139
101064,0.030768229344200912
101079,0.04593660642171272
101087,0.030812958410040815
101090,0.03939665125797451
101092,0.07441049227836057
101097,0.21979835255884023
101099,0.032216185112341936
101107,0.20414565243983268
101118,0.03735989296273156
101125,0.11120387499684553
101126,0.030111044833705157
101128,0.03384531232067358
101136,0.044774576625684334
101140,0.18595089468568188
101149,0.07262087166998467
101160,0.15081043779989176
101169,0.2848047777726456
101181,0.04864197784153467
101186,0.030567516349173655
101190,0.039832451019679777
101193,0.07177006103097676
101194,0.0803435030328084
101198,0.24140771595520852
101200,0.03257801095415358
101204,0.03134500804032245
101211,0.0598548717242463
101213,0.03763965604172126
101223,0.039261565273435085
101225,0.08195753092939226
101237,0.04320537036550155
101243,0.1051756741402394
101244,0.12240952830736172
101258,0.03569582272020545
101259,0.17716148171437293
101268,0.1677400653200936
101269,0.04172876849172098
101271,0.036324055730742606
101279,0.03200421773749404
101281,0.45266868775877506
101287,0.07335088623514961
101292,0.03290598402966313
101294,0.03484745590285593
101296,0.06897480486839654
101297,0.03230833590235042
101299,0.03279277086331197
101301,0.037021935119852425
101305,0.07046168125499382
101308,0.3941972549671899
101318,0.029676427442178178
101327,0.486590359672907
101329,0.030603522012350993
101332,0.04660052516995185
101337,0.04122038844420115
101343,0.033806960338775435
101345,0.03294174111494225
101346,0.030732903796019888
101353,0.03070753582464038
101354,0.11813589202575793
101355,0.20856490788370613
101356,0.03314118497786825
101362,0.10412714934670043
101363,0.42383702129691136
101365,0.031146273249923192
101366,0.05711228220892289
101367,0.2315417054273356
101368,0.029598873774792502
101374,0.16029333965591372
101380,0.03306387340139881
101383,0.03587652851007554
101398,0.031298374608468627
101399,0.23084015240259848
101401,0.2732503054847302
101412,0.04684310449659554
101426,0.05355504693929475
101427,0.3777297218355611
101428,0.09824260162744153
101429,0.12925972964778218
101434,0.03338161270341002
101440,0.28270381939253
101448,0.07876904006325844
101449,0.038738730217563
101465,0.058340366742158055
