SK_ID_CURR,TARGET
100001,0.07023454
100005,0.21148038
100013,0.052602388
100028,0.0454178
100038,0.16522846
100042,0.054446224
100057,0.036649656
100065,0.061387517
100066,0.044206303
100067,0.10571245
100074,0.056604672
100090,0.0738233
100091,0.12997094
100092,0.08407771
100106,0.057780486
100107,0.1342907
100109,0.09058548
100117,0.050495896
100128,0.110776104
100141,0.09426578
100150,0.08531166
100168,0.036649656
100169,0.03956191
100170,0.16508882
100171,0.105486415
100172,0.16579764
100184,0.08565373
100187,0.066283
100212,0.054446224
100222,0.052028265
100223,0.06607514
100232,0.036649656
100241,0.21382156
100245,0.050495896
100253,0.036649656
100256,0.09132926
100271,0.036649656
100278,0.3168573
100280,0.050495896
100306,0.25954613
100311,0.107981406
100312,0.041326497
100330,0.099781126
100331,0.050809324
100352,0.12565573
100358,0.16296105
100367,0.03839373
100382,0.06623543
100384,0.22313754
100385,0.11097332
100386,0.050495896
100399,0.050809324
100404,0.03956191
100416,0.036649656
100422,0.036649656
100426,0.050495896
100438,0.06607514
100444,0.17250134
100445,0.11586513
100446,0.05561213
100447,0.03839373
100450,0.11275163
100466,0.03956191
100483,0.044206303
100484,0.036649656
100494,0.0538559
100510,0.1271774
100512,0.050495896
100517,0.07882137
100548,0.045511898
100551,0.057419255
100552,0.063217536
100553,0.036649656
100561,0.20410298
100568,0.40987924
100569,0.036649656
100591,0.1295007
100592,0.050495896
100602,0.052602388
100607,0.08905424
100613,0.07159746
100617,0.12330031
100618,0.14816484
100622,0.12014395
100625,0.068935715
100677,0.12565573
100699,0.081352025
100702,0.44520974
100711,0.053693645
100729,0.13193196
100740,0.1763976
100744,0.12315443
100745,0.075448506
100747,0.10139864
100751,0.23377985
100752,0.041326497
100753,0.1887141
100754,0.23213817
100760,0.044206303
100762,0.07793366
100763,0.04752991
100765,0.036649656
100770,0.09058548
100772,0.050495896
100777,0.03993034
100791,0.036649656
100792,0.036649656
100797,0.044206303
100823,0.10123316
100826,0.07159746
100830,0.044206303
100836,0.20975648
100872,0.05827207
100910,0.048942495
100913,0.05142806
100918,0.036649656
100931,0.036649656
100952,0.036649656
100953,0.036649656
100965,0.14223698
100970,0.0551311
100982,0.15755062
100983,0.267588
100984,0.08083187
100987,0.07834941
100997,0.036649656
100998,0.32730663
101002,0.09498706
101005,0.14461592
101008,0.2759262
101020,0.036649656
101021,0.18012804
101024,0.054760594
101025,0.26109523
101026,0.04752991
101031,0.036649656
101041,0.044206303
101051,0.036649656
101055,0.06607514
101056,0.22300519
101057,0.06360463
101064,0.041326497
101079,0.060686257
101087,0.041326497
101090,0.036649656
101092,0.09111212
101097,0.19726688
101099,0.036649656
101107,0.21325801
101118,0.05415214
101125,0.10279528
101126,0.036649656
101128,0.050809324
101136,0.06790842
101140,0.15917039
101149,0.074017376
101160,0.15025522
101169,0.22752011
101181,0.07834941
101186,0.036649656
101190,0.052778047
101193,0.11586513
101194,0.074017376
101198,0.15589683
101200,0.03956191
101204,0.044206303
101211,0.07470139
101213,0.03956191
101223,0.050809324
101225,0.12166682
101237,0.058370907
101243,0.1926303
101244,0.09169304
101258,0.048129626
101259,0.1670369
101268,0.18012576
101269,0.054760594
101271,0.062754914
101279,0.041326497
101281,0.34480995
101287,0.1556211
101292,0.044206303
101294,0.06352189
101296,0.098825954
101297,0.041326497
101299,0.05142806
101301,0.07882137
101305,0.14364861
101308,0.24111871
101318,0.036649656
101327,0.24556674
101329,0.036649656
101332,0.059102062
101337,0.0615443
101343,0.05415214
101345,0.052928157
101346,0.036649656
101353,0.036649656
101354,0.116551295
101355,0.14537549
101356,0.03839373
101362,0.21338877
101363,0.34480995
101365,0.036649656
101366,0.10902689
101367,0.29406548
101368,0.036649656
101374,0.11161531
101380,0.041326497
101383,0.0551311
101398,0.036649656
101399,0.17943469
101401,0.22457169
101412,0.074017376
101426,0.13435467
101427,0.43594912
101428,0.09893912
101429,0.172721
101434,0.050495896
101440,0.30074003
101448,0.08083187
101449,0.06484743
101465,0.08867366
101467,0.044065185
101472,0.07537148
101478,0.20105186
101497,0.057780486
101504,0.044593178
101547,0.048129626
101548,0.12808463
101555,0.055788934
101570,0.03839373
101572,0.041326497
101578,0.089201786
101580,0.06790842
101588,0.13414837
101602,0.19927752
101610,0.1834841
101614,0.08880886
101616,0.06772919
101643,0.15755062
101644,0.10341307
101649,0.053693645
101650,0.07465457
101665,0.036649656
101667,0.19724156
101669,0.11104272
101674,0.10362328
101675,0.036649656
101678,0.1276067
101682,0.052028265
101686,0.03956191
101697,0.3168573
101700,0.21233417
101711,0.03993034
101714,0.050495896
101715,0.2759262
101728,0.043369044
101732,0.050495896
101757,0.0793184
101758,0.068935715
101759,0.055098955
101762,0.036649656
101764,0.050495896
101780,0.19032717
101784,0.048129626
101789,0.036649656
101816,0.07470139
101819,0.08294216
101827,0.036649656
101863,0.06629859
101867,0.054760594
101870,0.036649656
101873,0.24938847
101878,0.06910581
101879,0.06496573
101880,0.044206303
101887,0.09442823
101897,0.036649656
101901,0.07720766
101903,0.21382156
101920,0.06923026
101921,0.036649656
101922,0.044206303
101961,0.12447256
101962,0.036649656
101971,0.052602388
101976,0.32730663
102002,0.2305347
102005,0.036649656
102007,0.20697121
102017,0.06965143
102019,0.22444558
102029,0.036649656
102051,0.24515821
102052,0.036649656
102054,0.050495896
102062,0.06360463
102067,0.22457169
102068,0.15251435
102070,0.03956191
102090,0.09321979
102092,0.047689304
102099,0.10300437
102100,0.036649656
102112,0.13445981
102113,0.059102062
102122,0.14886649
102123,0.05561213
102125,0.044206303
102126,0.24420346
102146,0.036649656
102147,0.09117937
102151,0.059102062
102158,0.17541458
102159,0.050495896
102162,0.03956191
102165,0.05972663
102166,0.052236013
102174,0.041326497
102193,0.2858065
102198,0.048859853
102205,0.13729164
102206,0.036649656
102218,0.03839373
102221,0.057419255
102230,0.095308326
102238,0.04752991
102248,0.1118419
102252,0.120041385
102259,0.099107146
102262,0.15950787
102273,0.04752991
102286,0.08331557
102293,0.036649656
102294,0.050495896
102296,0.05415214
102298,0.13800915
102303,0.036649656
102309,0.044206303
102315,0.07273406
102340,0.10036813
102342,0.09142073
102344,0.053765412
102346,0.0918852
102347,0.045511898
102374,0.13129391
102380,0.08438555
102387,0.055098955
102393,0.05870653
102403,0.036649656
102413,0.07882137
102414,0.036649656
102415,0.044206303
102416,0.1670369
102439,0.07834941
102441,0.048129626
102443,0.068935715
102444,0.07421086
102445,0.14425401
102448,0.06783383
102449,0.06496573
102450,0.30582392
102456,0.045511898
102458,0.12581165
102459,0.10362328
102465,0.036649656
102470,0.16868961
102471,0.044206303
102475,0.054760594
102476,0.11134197
102506,0.06790842
102509,0.03956191
102519,0.03993034
102522,0.09097535
102545,0.050809324
102549,0.095308326
102562,0.036649656
102563,0.036649656
102568,0.15755062
102582,0.048942495
102592,0.036649656
102597,0.08766121
102605,0.050809324
102614,0.050495896
102617,0.14020509
102634,0.049641166
102652,0.050495896
102655,0.036649656
102671,0.07238794
102694,0.19418208
102701,0.08905424
102703,0.036649656
102704,0.052928157
102713,0.036649656
102720,0.13920137
102731,0.043369044
102733,0.036649656
102749,0.036649656
102755,0.11661057
102763,0.036649656
102770,0.1281371
102772,0.07835825
102799,0.12014395
102838,0.036649656
102854,0.03956191
102862,0.2432075
102863,0.036649656
102867,0.036649656
102868,0.036649656
102878,0.087011695
102887,0.0738233
102898,0.29641265
102904,0.11710302
102912,0.08531166
102919,0.050809324
102927,0.06629859
102932,0.048942495
102933,0.10135813
102935,0.036649656
102958,0.05415214
102969,0.31509715
102971,0.0551311
102975,0.095308326
102979,0.041326497
102982,0.036649656
102987,0.20520146
102989,0.060784873
102995,0.082012184
102996,0.045511898
103000,0.13424124
103001,0.16868961
103004,0.044593178
103010,0.050495896
103025,0.22691642
103029,0.045511898
103046,0.06567406
103056,0.044206303
103062,0.076658234
103078,0.06965143
103083,0.036649656
103092,0.06790842
103096,0.0551311
103097,0.08077053
103102,0.22413272
103112,0.081352025
103132,0.036649656
103144,0.07159746
103145,0.12997094
103146,0.036649656
103147,0.096102096
103158,0.06607514
103171,0.12590727
103173,0.075448506
103184,0.043369044
103195,0.1298021
103196,0.059102062
103206,0.050809324
103230,0.25070634
103231,0.29859057
103232,0.044206303
103239,0.10135813
103240,0.09097535
103243,0.041326497
103252,0.07835825
103258,0.054446224
103259,0.10371166
103279,0.050495896
103280,0.036649656
103286,0.10387467
103287,0.31995434
103290,0.036649656
103298,0.050495896
103315,0.036649656
103319,0.03956191
103334,0.24481101
103336,0.048942495
103345,0.07034787
103368,0.07882137
103371,0.15068692
103377,0.03956191
103398,0.06360463
103404,0.089201786
103408,0.0909956
103410,0.0644533
103418,0.036649656
103420,0.14305471
103432,0.074017376
103433,0.036649656
103436,0.043369044
103440,0.03839373
103453,0.050495896
103459,0.059102062
103460,0.08531166
103461,0.036649656
103462,0.05198926
103473,0.10300437
103474,0.036649656
103475,0.17327876
103478,0.087212004
103480,0.03956191
103484,0.036649656
103494,0.2669652
103513,0.089201786
103515,0.17298841
103516,0.14507826
103525,0.14481127
103541,0.1926303
103544,0.036649656
103562,0.367994
103570,0.2940966
103572,0.20580657
103574,0.036649656
103575,0.0551311
103591,0.1999387
103594,0.036649656
103609,0.05870653
103613,0.19927752
103614,0.087212004
103615,0.10658854
103624,0.07465457
103625,0.17765263
103628,0.15648752
103629,0.036649656
103647,0.07034787
103648,0.07191884
103651,0.06790842
103658,0.059555795
103668,0.18200995
103669,0.06360463
103676,0.05870653
103682,0.03956191
103683,0.098825954
103689,0.036649656
103725,0.09169183
103733,0.10243331
103744,0.048859853
103762,0.12166682
103771,0.34480995
103773,0.036649656
103783,0.08531166
103784,0.054446224
103808,0.044206303
103812,0.053765412
103813,0.17075549
103814,0.0551311
103818,0.12330031
103824,0.06567406
103828,0.036649656
103830,0.3336593
103840,0.036649656
103842,0.08531166
103847,0.1715608
103848,0.16048284
103851,0.036649656
103854,0.13448879
103857,0.1670369
103861,0.044206303
103862,0.03956191
103865,0.053693645
103870,0.036649656
103876,0.044206303
103891,0.2940966
103908,0.05976263
103914,0.14291093
103918,0.076658234
103940,0.043369044
103963,0.08010825
103966,0.0644533
103971,0.2305347
103980,0.10300437
103984,0.044593178
103985,0.044206303
103998,0.28428718
104019,0.050809324
104026,0.03956191
104035,0.081352025
104044,0.093952365
104045,0.1443325
104047,0.052028265
104051,0.052928157
104058,0.07034787
104063,0.044206303
104066,0.29086813
104087,0.036649656
104089,0.07834941
104095,0.052236013
104098,0.10135813
104104,0.048859853
104110,0.24871011
104120,0.036649656
104122,0.06957989
104131,0.06965143
104132,0.07159746
104135,0.04752991
104136,0.0551311
104149,0.11886544
104150,0.075448506
104156,0.26128748
104165,0.1420385
104175,0.036649656
104179,0.110776104
104184,0.1194822
104206,0.048942495
104216,0.31019247
104230,0.1446994
104257,0.036649656
104272,0.063217536
104273,0.06352189
104278,0.03993034
104294,0.087212004
104295,0.05870653
104297,0.10944798
104298,0.13129391
104308,0.04752991
104318,0.06965143
104319,0.13424124
104320,0.12177112
104327,0.13424124
104334,0.1001973
104344,0.048942495
104350,0.050495896
104351,0.18343566
104354,0.10362328
104369,0.0953653
104376,0.1446994
104381,0.07159746
104384,0.13445981
104391,0.04752991
104394,0.050495896
104398,0.32730663
104402,0.036649656
104408,0.08919183
104409,0.03839373
104410,0.40625605
104412,0.06790842
104417,0.08331557
104424,0.094747804
104426,0.036649656
104435,0.058370907
104445,0.06607514
104458,0.036649656
104460,0.036649656
104466,0.07834941
104472,0.13604943
104473,0.09097535
104479,0.036649656
104480,0.036649656
104482,0.06396875
104499,0.041326497
104501,0.036649656
104502,0.041326497
104506,0.08075249
104510,0.036649656
104512,0.052602388
104520,0.17694293
104528,0.10842379
104529,0.050495896
104541,0.09478678
104578,0.041326497
104584,0.1085138
104588,0.076658234
104602,0.09819922
104610,0.036649656
104611,0.25954613
104618,0.08392097
104620,0.050495896
104622,0.036649656
104624,0.06772919
104625,0.11104272
104634,0.1401503
104639,0.13283536
104646,0.036649656
104647,0.084423415
104652,0.046720013
104670,0.04752991
104677,0.045511898
104685,0.08331557
104691,0.044206303
104696,0.13129391
104699,0.050495896
104712,0.08067584
104714,0.036649656
104717,0.0918852
104718,0.03993034
104740,0.07465457
104741,0.09013536
104743,0.036649656
104744,0.043369044
104747,0.07314426
104767,0.044593178
104772,0.23324658
104776,0.19143394
104779,0.06567406
104814,0.036649656
104815,0.05415214
104830,0.059102062
104831,0.08575747
104833,0.03956191
104839,0.044206303
104840,0.05415214
104860,0.24091807
104861,0.03956191
104866,0.05976263
104870,0.036649656
104877,0.09957931
104878,0.036649656
104879,0.050495896
104880,0.1281371
104899,0.036649656
104906,0.046789303
104907,0.074017376
104913,0.0538559
104916,0.1001973
104921,0.14510775
104930,0.050495896
104931,0.22752011
104936,0.036649656
104937,0.041326497
104942,0.036649656
104943,0.06567406
104969,0.059555795
104972,0.08331557
104988,0.076658234
105013,0.036649656
105015,0.05976263
105019,0.059102062
105027,0.06215598
105030,0.08392097
105035,0.367994
105041,0.036649656
105051,0.28416854
105056,0.05415214
105067,0.31995434
105071,0.059023812
105072,0.036649656
105074,0.13272958
105091,0.06567406
105101,0.036649656
105103,0.08764471
105134,0.044206303
105139,0.036649656
105142,0.109847315
105146,0.07834941
105163,0.19726688
105168,0.050495896
105172,0.036649656
105176,0.26253936
105195,0.06772919
105196,0.1574776
105197,0.036649656
105203,0.09278218
105223,0.15612105
105227,0.20532578
105228,0.036649656
105230,0.12937011
105231,0.1655046
105239,0.047429882
105242,0.24481101
105244,0.044206303
105245,0.08531166
105248,0.03956191
105249,0.050495896
105266,0.17010635
105271,0.16890542
105276,0.050495896
105282,0.06607514
105292,0.10936402
105297,0.036649656
105332,0.06778509
105333,0.050495896
105343,0.04752991
105344,0.043091625
105345,0.20733462
105357,0.07159746
105359,0.1257876
105366,0.06772919
105367,0.03956191
105370,0.036649656
105377,0.05976263
105390,0.04752991
105399,0.036649656
105403,0.12985212
105404,0.06607514
105414,0.036649656
105417,0.068935715
105425,0.24775495
105452,0.21030912
105454,0.11586513
105456,0.10123316
105470,0.07159746
105471,0.07034787
105483,0.096457325
105493,0.21127331
105508,0.074017376
105514,0.08331151
105515,0.036649656
105528,0.22770236
105529,0.036649656
105531,0.03956191
105532,0.044593178
105558,0.036649656
105574,0.044206303
105578,0.036649656
105584,0.26500013
105595,0.075448506
105617,0.3220313
105618,0.06607514
105621,0.059102062
105625,0.059555795
105629,0.07321675
105630,0.036649656
105634,0.045511898
105635,0.036649656
105641,0.10300437
105647,0.23861252
105648,0.054446224
105655,0.050495896
105657,0.036649656
105672,0.19927752
105678,0.10390849
105682,0.05976263
105691,0.050495896
105692,0.048859853
105706,0.045511898
105712,0.044206303
105720,0.05415214
105734,0.036649656
105735,0.044206303
105736,0.12258177
105737,0.036649656
105738,0.1118419
105740,0.25833654
105744,0.056707658
105747,0.04752991
105749,0.11124285
105754,0.03956191
105758,0.08294216
105760,0.07882137
105767,0.23851259
105784,0.13454479
105791,0.036649656
105802,0.1401503
105807,0.2211343
105809,0.1001973
105816,0.0738233
105817,0.036649656
105824,0.06923026
105832,0.06360463
105856,0.036649656
105865,0.045511898
105899,0.2943651
105906,0.054760594
105916,0.076658234
105923,0.09013536
105937,0.09515318
105965,0.10036813
105966,0.18383051
105968,0.044206303
105973,0.06607514
105976,0.14372544
105978,0.12166682
105979,0.047429882
105991,0.098825954
105998,0.07421086
105999,0.036649656
106000,0.24001499
106001,0.0538559
106010,0.2829575
106011,0.044206303
106013,0.09321979
106015,0.036649656
106026,0.043369044
106032,0.04752991
106035,0.14866121
106040,0.036649656
106041,0.2700638
106044,0.043369044
106053,0.3009614
106054,0.036649656
106065,0.07524973
106081,0.036649656
106083,0.05415214
106087,0.036649656
106090,0.11694713
106101,0.054760594
106102,0.1286494
106109,0.060686257
106116,0.09132926
106150,0.036649656
106155,0.10659265
106166,0.050495896
106176,0.18633349
106189,0.036649656
106199,0.1587222
106205,0.13953193
106206,0.12715408
106211,0.03956191
106214,0.07882137
106216,0.059102062
106217,0.07835825
106225,0.057780486
106249,0.050809324
106256,0.056127872
106258,0.04752991
106261,0.09957931
106262,0.08078347
106264,0.044206303
106271,0.043369044
106276,0.036649656
106277,0.12621346
106286,0.07034787
106293,0.048129626
106295,0.03956191
106296,0.03993034
106297,0.10824091
106298,0.06923026
106311,0.06360463
106314,0.03956191
106320,0.054760594
106334,0.09169304
106346,0.062754914
106347,0.036649656
106349,0.13283536
106354,0.21560036
106360,0.03956191
106373,0.09295357
106377,0.062754914
106386,0.14352565
106387,0.08294216
106391,0.036649656
106401,0.35343242
106411,0.08407771
106413,0.34825575
106426,0.30074003
106427,0.24007711
106428,0.19927752
106434,0.10148759
106438,0.036649656
106440,0.052602388
106441,0.06567406
106452,0.13520595
106453,0.09151581
106454,0.06923026
106457,0.13800915
106484,0.036649656
106488,0.1361766
106491,0.32730663
106514,0.08077053
106527,0.036649656
106528,0.041326497
106529,0.036649656
106534,0.2460183
106550,0.29544905
106577,0.07420555
106585,0.18810613
106590,0.036649656
106607,0.050809324
106610,0.096457325
106611,0.059102062
106612,0.12166682
106624,0.068935715
106631,0.036649656
106647,0.24320383
106660,0.19591457
106674,0.036649656
106687,0.03956191
106712,0.06607514
106713,0.059361633
106717,0.10148759
106720,0.06496573
106721,0.13634533
106724,0.09426578
106735,0.14815798
106739,0.06343795
106740,0.06790842
106754,0.11891767
106760,0.22236775
106761,0.054760594
106784,0.12997094
106787,0.084423415
106797,0.036649656
106798,0.074687965
106802,0.15755062
106803,0.06215598
106804,0.16158225
106805,0.044206303
106810,0.07362071
106812,0.1450983
106813,0.07023454
106817,0.03956191
106822,0.08331151
106823,0.080199316
106827,0.036649656
106841,0.05225435
106851,0.0538559
106852,0.10842379
106853,0.25954613
106854,0.41943297
106861,0.036649656
106873,0.036649656
106877,0.036649656
106878,0.036649656
106881,0.14177874
106900,0.03993034
106906,0.048942495
106907,0.1118419
106914,0.1661718
106916,0.09365562
106924,0.036649656
106931,0.050495896
106936,0.08142311
106937,0.17549416
106938,0.045511898
106939,0.06607514
106943,0.03956191
106944,0.07238794
106967,0.14791866
106980,0.0551311
106986,0.15218955
106987,0.0454178
106990,0.03956191
107013,0.048129626
107023,0.108335115
107033,0.05622209
107037,0.07034787
107048,0.06567406
107071,0.07882137
107081,0.036649656
107113,0.09612055
107130,0.045511898
107131,0.041326497
107145,0.06333246
107156,0.08083187
107219,0.120041385
107222,0.1574776
107223,0.22542873
107232,0.23861252
107245,0.040459096
107246,0.0551311
107247,0.0551311
107256,0.036649656
107259,0.036649656
107260,0.041326497
107279,0.16208856
107280,0.06432437
107281,0.06404458
107285,0.10842379
107329,0.036649656
107337,0.17327876
107349,0.09013536
107350,0.056010816
107351,0.036649656
107359,0.1545999
107391,0.121158466
107394,0.06567406
107395,0.05415214
107406,0.08905424
107416,0.12447256
107417,0.036649656
107418,0.060784873
107419,0.036649656
107444,0.036649656
107445,0.044206303
107446,0.0644533
107460,0.24320383
107470,0.12177112
107475,0.04752991
107520,0.050809324
107526,0.19387062
107527,0.044206303
107530,0.036649656
107532,0.076658234
107534,0.13032566
107535,0.05142806
107554,0.08809795
107556,0.044206303
107559,0.18156062
107561,0.036649656
107564,0.06623543
107566,0.0551311
107571,0.13953193
107590,0.18430743
107602,0.14481127
107625,0.07847647
107626,0.33910307
107635,0.036649656
107636,0.07023454
107645,0.036649656
107652,0.19932365
107655,0.03993034
107668,0.03956191
107670,0.044206303
107677,0.036649656
107680,0.17709972
107683,0.23305532
107684,0.041326497
107691,0.07470139
107692,0.109848976
107703,0.07159746
107709,0.10842379
107710,0.06710085
107721,0.075449735
107725,0.16783592
107727,0.13283536
107739,0.036649656
107740,0.075448506
107741,0.047429882
107747,0.036649656
107765,0.23053515
107768,0.041326497
107775,0.060686257
107782,0.23194166
107790,0.05561213
107801,0.043369044
107807,0.036649656
107811,0.052236013
107817,0.08905424
107826,0.09471732
107838,0.18162265
107839,0.05870549
107843,0.15116273
107847,0.06484743
107849,0.15480104
107850,0.08329298
107867,0.087212004
107871,0.096457325
107908,0.095403545
