SK_ID_CURR,TARGET
100001,0.06004591905242245
100005,0.12569195828222238
100013,0.032721905273235215
100028,0.02961489695687464
100038,0.14715202521006093
100042,0.04844931377155228
100057,0.01270346770219047
100065,0.02700169563765374
100066,0.020607290878152638
100067,0.10903360861425367
100074,0.04125731537940874
100090,0.043115152561105194
100091,0.1364256824215112
100092,0.08630217564495352
100106,0.03278124673241156
100107,0.12786062771948403
100109,0.0672721095151594
100117,0.024477738805857248
100128,0.11111030143438132
100141,0.05400058814023907
100150,0.03708734773336545
100168,0.013664376388775788
100169,0.05121734202619901
100170,0.18346835887256824
100171,0.06820354065762961
100172,0.12872977235046507
100184,0.0676508714440325
100187,0.06700601515574489
100212,0.032231076247468925
100222,0.041829044083946436
100223,0.02685781811603919
100232,0.01875420796145805
100241,0.1435765059726035
100245,0.01939400226152691
100253,0.025138563750907086
100256,0.10611340296278327
100271,0.011001361167914593
100278,0.40901473349688766
100280,0.016560610261208128
100306,0.17706003142830049
100311,0.08297598234435793
100312,0.012790347062601104
100330,0.10183975164701381
100331,0.030185287644487538
100352,0.1017736877598912
100358,0.07582016180077855
100367,0.023506509341724626
100382,0.09889092555416623
100384,0.12325766324218912
100385,0.08455112596714309
100386,0.030036793555670665
100399,0.025650449360393582
100404,0.034525995530074446
100416,0.01706668189344482
100422,0.028958527468225942
100426,0.04013673950564816
100438,0.02736211961903451
100444,0.13754220203280632
100445,0.1035941062827069
100446,0.06133571390884504
100447,0.02410777922170161
100450,0.08175458768158628
100466,0.0224855663916105
100483,0.031766331303005116
100484,0.017091721143782858
100494,0.05379163590584993
100510,0.13400853792417144
100512,0.020273660649770157
100517,0.03744971021981937
100548,0.017214490849484693
100551,0.05655386927074476
100552,0.08942702882117698
100553,0.012497279242776712
100561,0.1667894498932153
100568,0.3621506969829877
100569,0.022498290703578838
100591,0.09501830136152786
100592,0.025635933869970116
100602,0.037076253627562256
100607,0.06265604274669452
100613,0.056000155296450325
100617,0.06477882821919026
100618,0.11155463813732067
100622,0.045696124526500737
100625,0.05809884211002496
100677,0.10099257213762255
100699,0.038448333098235345
100702,0.414009134432052
100711,0.045618220608996465
100729,0.12291512152810767
100740,0.18837173876393182
100744,0.10812932283404632
100745,0.04611945950376144
100747,0.0793493438312195
100751,0.33063392041308104
100752,0.04374376061190144
100753,0.22400791910573536
100754,0.423266660525611
100760,0.030746538389888826
100762,0.0984581595902645
100763,0.034502937258030816
100765,0.015307992158213907
100770,0.08807164499289753
100772,0.019562070655165235
100777,0.02761193494634286
100791,0.02251205195873862
100792,0.015557830639010539
100797,0.02934387792662542
100823,0.032168464825085376
100826,0.05130388777103777
100830,0.03394988757973458
100836,0.18087155546141437
100872,0.034251781294425736
100910,0.05585763279744718
100913,0.0751972537523554
100918,0.018430953564208534
100931,0.015478115649515596
100952,0.023980075373031106
100953,0.01801288915208855
100965,0.17409419396397802
100970,0.039562536683691196
100982,0.13976664138300068
100983,0.36316126755486006
100984,0.059777428599077656
100987,0.07176503757247527
100997,0.04236812737958592
100998,0.2350581059131041
101002,0.04997373156707528
101005,0.17097165115231053
101008,0.23808071755390248
101020,0.04003175162962515
101021,0.10191666762899382
101024,0.03349728502752963
101025,0.2374912203582817
101026,0.02783562466951642
101031,0.020479036633912772
101041,0.018287203538169185
101051,0.011999572410480719
101055,0.05562224320376202
101056,0.1989550726777124
101057,0.03820546578237439
101064,0.018214959075513057
101079,0.06260280864767462
101087,0.01619873827904632
101090,0.040576067835197155
101092,0.08390604646533421
101097,0.1645716708662947
101099,0.019635174438788802
101107,0.1699427068849903
101118,0.036783055668311394
101125,0.1131234071803973
101126,0.010838763501503066
101128,0.02973255554272551
101136,0.05423997767740263
101140,0.16030278560320604
101149,0.08311648255322328
101160,0.13057070249926855
101169,0.22983060550436918
101181,0.05489291892174281
101186,0.01494698018815498
101190,0.04083576759116935
101193,0.08473092773925624
101194,0.0893648638773429
101198,0.18245639131806263
101200,0.02880905437279819
101204,0.02036937855596934
101211,0.07034777051193783
101213,0.03839164119962139
101223,0.04492101127340256
101225,0.09889125761981618
101237,0.04939455856572515
101243,0.10370190183121877
101244,0.12039966630936752
101258,0.030404748456491097
101259,0.13307109467242154
101268,0.18001987665818664
101269,0.04713723280348283
101271,0.044278297460562124
101279,0.02569073696844649
101281,0.2031229599506161
101287,0.07049741687772815
101292,0.026642773471761805
101294,0.026213428084774865
101296,0.07724538001185587
101297,0.022837912094378486
101299,0.030595165298321177
101301,0.03166837838314118
101305,0.07897760056596108
101308,0.20974904178151293
101318,0.008221856435544316
101327,0.26256900183033355
