SK_ID_CURR,TARGET
100001,0.0303424036773894
100005,0.1564377501716203
100013,0.03352282362470019
100028,0.030059823865034006
100038,0.12916812855993648
100042,0.03594497221339931
100057,0.0062665190264693605
100065,0.030436172680894283
100066,0.018082315548904285
100067,0.06016624897555933
100074,0.05735468040440491
100090,0.03360774932347089
100091,0.185129871340942
100092,0.066249976805942
100106,0.054430479260071565
100107,0.1939217679969015
100109,0.033531130732120766
100117,0.022875843934652272
100128,0.10466441315843472
100141,0.04848976240161886
100150,0.04997441380501541
100168,0.01076860686054976
100169,0.04327956333095782
100170,0.1692485997525799
100171,0.044301231074062294
100172,0.14927323784516575
100184,0.13669935584821674
100187,0.07080924237753967
100212,0.019828449383170674
100222,0.051206016588103906
100223,0.03217244226928248
100232,0.00982176589172607
100241,0.15813904419352187
100245,0.021908453615673826
100253,0.02393091296271781
100256,0.05228455689197276
100271,0.010516025551977271
100278,0.4842126451645244
100280,0.008467668513357994
100306,0.25640572790709015
100311,0.06534808834386259
100312,0.012398874915769083
100330,0.12188546718141614
100331,0.02408884107972271
100352,0.09104562815375428
100358,0.08339877576989797
100367,0.01838676239363192
100382,0.06505370520526735
100384,0.14411067874464212
100385,0.05115793247656785
100386,0.020990158824770216
100399,0.03532076978743764
100404,0.0333127819080031
100416,0.015736003045407454
100422,0.01945606806370883
100426,0.023529174137300744
100438,0.025172672345917798
100444,0.10326608009728534
100445,0.11898962074818194
100446,0.06515370990171808
100447,0.02186512458691058
100450,0.2279756001227125
100466,0.009813033637714477
100483,0.013954848668147614
100484,0.022032701097672202
100494,0.05320572134714794
100510,0.07244688471389206
100512,0.018045239844664104
100517,0.036901937185368515
100548,0.02824490761356268
100551,0.0475527042402032
100552,0.04348711103878181
100553,0.015724690465411
100561,0.13570418822421115
100568,0.353986916853301
100569,0.01900333755452797
100591,0.14823000549150264
100592,0.03466958553487805
100602,0.03808757321789045
100607,0.047312573324043046
100613,0.04870527079767125
100617,0.061837520662765336
100618,0.06094948338852372
100622,0.052059721135211984
100625,0.06344662190026999
100677,0.1904982705639996
100699,0.024449098396344182
100702,0.3308031274445506
100711,0.02671255065942993
100729,0.13384374657586673
100740,0.22354722525345216
100744,0.1150667356016695
100745,0.04875462217592667
100747,0.1280404673023556
100751,0.27996207912182164
100752,0.02137520173223647
100753,0.1756270342930986
100754,0.2867088826982232
100760,0.036729900934472794
100762,0.09197345831640556
100763,0.022854266838218874
100765,0.016374382730463252
100770,0.15154119633488947
100772,0.024975717714125528
100777,0.027213676139383428
100791,0.028700016531718126
100792,0.010947686793732469
100797,0.038521708536627695
100823,0.027128046112211507
100826,0.03859022696184412
100830,0.028171432994515414
100836,0.1390005840412763
100872,0.06337049865767443
100910,0.052622527033684814
100913,0.04151527193531311
100918,0.02313684507129584
100931,0.008940062240337663
100952,0.02015071641495922
100953,0.01890173590528559
100965,0.18799769083761497
100970,0.029691453496870777
100982,0.15336847997824
100983,0.2440961060743256
100984,0.05855320005757205
100987,0.0627486113095505
100997,0.054674370774970865
100998,0.27975729956049555
101002,0.023598840088748983
101005,0.1376353442770319
101008,0.4383044501723934
101020,0.05050455704818179
101021,0.11348524330261232
101024,0.03690747300141802
101025,0.236324775155505
101026,0.01929190864716214
101031,0.01233012870128165
101041,0.01999892045539553
101051,0.008690735861087642
101055,0.0646218193511112
101056,0.22573082378890177
101057,0.02586294529457544
101064,0.01755943907482754
101079,0.05292430814084046
101087,0.013191100556917933
101090,0.032296347594411065
101092,0.11308134698231607
101097,0.13155761127691876
101099,0.02529790553861509
101107,0.16981429376763751
101118,0.04149027722164214
101125,0.09754092380117156
101126,0.013655846317678424
101128,0.014340979689385108
101136,0.059818706076579645
101140,0.17952912241623945
101149,0.07089632270797926
101160,0.1713932457604306
101169,0.23333801772759272
101181,0.05341844069973215
101186,0.014186803178480147
101190,0.021918931837043843
101193,0.11786120491002809
101194,0.1076427367428146
101198,0.16191894116432673
101200,0.013197843294238412
101204,0.019460859649398515
101211,0.07376098404580453
101213,0.03108333979284648
101223,0.027843183970604347
101225,0.15660984537195025
101237,0.06113337044790155
101243,0.13331889151860896
101244,0.09624195405687734
101258,0.02794458599855932
101259,0.1775549611200388
101268,0.0957351243836257
101269,0.03280773737507295
101271,0.018792214259992873
101279,0.026913068507522755
101281,0.36867338112672726
101287,0.04049954327899215
101292,0.02454681407956708
101294,0.03820613559278892
101296,0.1448852685657609
101297,0.014833731226478065
101299,0.014254316164695888
101301,0.030615589771589898
101305,0.08981790723517447
101308,0.27157811502230483
101318,0.008449754023890935
101327,0.15096126493970632
101329,0.012774057235268964
101332,0.0534928894912585
101337,0.025695132934808095
101343,0.03300641038356364
101345,0.02205244458395401
101346,0.013331349967763542
101353,0.015551709866658594
101354,0.19812580814594866
101355,0.25788112538831887
101356,0.020492443454412
101362,0.07151740947461756
101363,0.4835788727230249
101365,0.017197679574231305
101366,0.07222051073916945
101367,0.28827868287880865
101368,0.008796430883438289
101374,0.13902296743712286
101380,0.0159003962872891
101383,0.057862091371341524
101398,0.014796706629783734
101399,0.18868931851279586
101401,0.20085385437310183
101412,0.0616530532662766
101426,0.08437517626202923
101427,0.35693584928181893
101428,0.16080654441070577
101429,0.128046637723648
101434,0.0234952413278194
101440,0.22713724989613257
101448,0.06339071670526102
101449,0.03843787290382791
101465,0.03551016788337999
101467,0.018603097271208624
101472,0.04748496174929101
101478,0.11735780928954384
101497,0.06627633832168574
101504,0.025370567080405863
101547,0.010597180707908386
101548,0.08843210564206691
101555,0.055951829060373104
101570,0.009850014723095619
101572,0.028744233388623166
101578,0.03471689584846454
101580,0.1320453207355114
101588,0.10769110308036418
101602,0.06726498216647267
101610,0.11270781616680668
101614,0.046689270241047465
101616,0.023378184443556205
101643,0.09289461449645396
101644,0.05335327149543427
101649,0.022078271006592275
101650,0.07224969396888188
101665,0.015335024036961105
101667,0.10488036012233921
101669,0.08801347404506694
101674,0.07777656572929352
101675,0.006814418861007824
101678,0.13533241820040756
101682,0.022314967425940184
101686,0.024303050143697005
