SK_ID_CURR,TARGET
100001,0.3742430563733658
100005,0.49119053744198793
100013,0.0006061217896152165
100028,0.9999999673691496
100038,0.6039293623011472
100042,0.9999999999987494
100057,2.5512736203850238e-05
100065,0.7307368959488894
100066,3.588717974369562e-30
100067,1.0
100074,0.00010506483293134141
100090,3.3220343268290064e-29
100091,0.7540920768839353
100092,0.9862966451150377
100106,3.297194093763874e-05
100107,0.9999999916483375
100109,0.9999999999490683
100117,4.1042497203227806e-05
100128,1.979821154982686e-25
100141,0.761281825139921
100150,3.306034252393987e-06
100168,9.242341058065544e-07
100169,0.9999999999926672
100170,1.0
100171,0.9224642267747472
100172,0.0028069800252639894
100184,3.141427308029308e-05
100187,1.8334611529189564e-29
100212,9.560977994296274e-05
100222,0.7835021599720736
100223,4.056111175314863e-05
100232,5.193448485042585e-05
100241,3.6458755185855747e-05
100245,3.0166791992960576e-05
100253,0.043067089368609195
100256,0.4778966138277315
100271,8.466616237545308e-06
100278,0.7345468892558802
100280,0.00010933916740694253
100306,6.31196584268726e-05
100311,0.0001178175331808132
100312,0.0013804075183802887
100330,0.9999999998967724
100331,0.00020637730692581635
100352,0.00011643048420543601
100358,0.0004831292166811239
100367,0.6404568285177604
100382,0.7106732536053985
100384,0.9999999589956028
100385,4.752422810054072e-05
100386,0.9999999996797442
100399,4.483491538972092e-06
100404,0.07294070371158662
100416,0.9999944081818081
100422,0.9999999932844617
100426,7.673321549177611e-05
100438,6.790706870295374e-06
100444,0.001690634282337787
100445,1.0
100446,0.673059749580768
100447,0.00013563513842280807
100450,0.5142389953205623
100466,3.321884290297311e-05
100483,0.0026492460393257194
100484,0.23533566489263538
100494,0.06468732982914899
100510,0.8562124933893986
100512,0.3280388149138357
100517,0.9999997762312456
100548,3.120389223224402e-06
100551,0.9999998756667956
100552,0.00016998206579804513
100553,3.4247832727662206e-06
100561,0.9999999999984084
100568,0.0011929492387763667
100569,6.309808556822193e-05
100591,0.9999999999993179
100592,0.6843948132427671
100602,4.225279626621707e-05
100607,0.0019870431735196843
100613,0.0063588937353354575
100617,0.07320366518411135
100618,0.002579363895026208
100622,1.193714988325697e-30
100625,0.007911468780203879
100677,0.00021327799357028908
100699,5.413581835728303e-05
100702,0.000463612918276602
100711,0.8724690135439802
100729,2.8629593169123066e-05
100740,0.8555534280404369
100744,0.19750952814918438
100745,0.0007873794480571573
100747,0.22108784929536138
100751,0.11566803544430522
100752,0.9999999995787334
100753,0.9999999999780016
100754,0.9999997213838119
100760,0.7409652389364556
100762,0.3164011621091121
100763,5.465945251962386e-27
100765,1.9171868990654668e-30
100770,9.004670492309635e-06
100772,0.003211824084809603
100777,0.8062525074801147
100791,0.9999999978911376
100792,3.4213719459200324e-07
100797,1.0
100823,0.24067909685099056
100826,0.7929563780860348
100830,0.9999999775682229
100836,0.008763156579250893
100872,6.029302268290215e-05
100910,0.8464887991841821
100913,6.598525793022287e-05
100918,5.727852927384535e-07
100931,0.5746902064810312
100952,2.323435501992201e-06
100953,0.0016338905142600421
100965,0.6131638674836661
100970,0.2744478240426897
100982,0.9195567514494591
100983,1.0
100984,0.9999999999250235
100987,0.9998355065981449
100997,0.7295912094634402
100998,0.8856738224890867
101002,0.5386412210357426
101005,3.0058523181434654e-05
101008,0.0005319373631266132
101020,0.9999999994387849
101021,0.5777610620925058
101024,2.7458580787701026e-29
101025,0.9391484745680851
101026,0.9999999594488153
101031,6.095162480263783e-06
101041,0.17078488247286866
101051,0.999999999916696
101055,0.49889045254225967
101056,0.7603200088278385
101057,9.679870005925114e-28
101064,0.18727777168765586
101079,3.0482301061399935e-05
101087,2.9537324405377315e-05
101090,0.9999999999984652
101092,8.165364464317257e-05
101097,1.0
101099,6.106141604922299e-05
101107,7.093634035438235e-05
101118,9.573968730453117e-06
101125,0.0003113660231551923
101126,8.559716782256947e-05
101128,0.00013523285971046327
101136,2.0541719265266998e-11
101140,9.084303295730077e-25
101149,4.0332138245261124e-06
101160,0.1693406294712447
101169,1.0
101181,2.8194472997820023e-30
101186,0.7862290213827563
101190,0.999999999999261
101193,0.7531507197650089
101194,0.00011494805854350995
101198,1.9473840475437514e-30
101200,0.9999998761260335
101204,0.28002094405826505
101211,1.0581425963285668e-05
101213,0.6669552501118878
101223,0.20361576946368817
101225,0.9999999999825206
101237,4.5935119206226027e-29
101243,0.930547408565275
