SK_ID_CURR,TARGET
100001,0.0500699967662007
100005,0.08948901635096712
100013,0.03766766598924152
100028,0.044799910416583134
100038,0.10849172054321862
100042,0.0460322947458924
100057,0.037952769850597
100065,0.05609403299120885
100066,0.03608127516342122
100067,0.07954546261610608
100074,0.06614449148710833
100090,0.05450505569939056
100091,0.16013694090728822
100092,0.0816331059156348
100106,0.06212590363630901
100107,0.08528013223442518
100109,0.060248865709879175
100117,0.04508224392793023
100128,0.06226483401196482
100141,0.05050985131033007
100150,0.042531520605669705
100168,0.03395499046111565
100169,0.04657037260555966
100170,0.0640925437942626
100171,0.045389168976120726
100172,0.08427696048936029
100184,0.05601306685451563
100187,0.05458863305670911
100212,0.06883466560149039
100222,0.06401872240928194
100223,0.04034722575814384
100232,0.03935224749020278
100241,0.15227672603556047
100245,0.03891219692119772
100253,0.039713644074748956
100256,0.06819739431611348
100271,0.03762832665236664
100278,0.15358649340023697
100280,0.03562716776031418
100306,0.19659400226004187
100311,0.10254854442778802
100312,0.041526321379953324
100330,0.08714480555028568
100331,0.058915730957743946
100352,0.06340838112943185
100358,0.06079247409511221
100367,0.048807989551518015
100382,0.1455602795710153
100384,0.06458125997044466
100385,0.09554772777857169
100386,0.048317077378995536
100399,0.04293711462459325
100404,0.06169441647196984
100416,0.04092096304196907
100422,0.07147175373531948
100426,0.04196716073783666
100438,0.04987235961984779
100444,0.09911534373224261
100445,0.11149620047459831
100446,0.07445127328782904
100447,0.04052134369255543
100450,0.05767366985532226
100466,0.04180950591950534
100483,0.04388563974788921
100484,0.039149566302335966
100494,0.059672467511833686
100510,0.13777385246309243
100512,0.04015232380768559
100517,0.041493083580136855
100548,0.04680205479707795
100551,0.044144453300059214
100552,0.0834656889367655
100553,0.040454406945911604
100561,0.09537348029371537
100568,0.6842787714562761
100569,0.04911816539292984
100591,0.0623111400475419
100592,0.03706406715134404
100602,0.06032437173772319
100607,0.05149491940660729
100613,0.07204628089415409
100617,0.10743552350855387
100618,0.06292359064679716
100622,0.06268035010223998
100625,0.10280991115144023
100677,0.12764565957826163
100699,0.04950314384864313
100702,0.7091200753158196
100711,0.0630907627275918
100729,0.11139682765930692
100740,0.18704323999512978
100744,0.12986105227071723
100745,0.05233845931015748
100747,0.08911345429155185
100751,0.4124933049437684
100752,0.0569414138705469
100753,0.19816363563357214
100754,0.21136482455087466
100760,0.04769913986408969
100762,0.07944866011967876
100763,0.060977447106197825
100765,0.03983622174971803
100770,0.07053920071042846
100772,0.03813761937146252
100777,0.042849077455401285
100791,0.039481328442009994
100792,0.03462468596735002
100797,0.036825322953152065
100823,0.047394893868437815
100826,0.04698192109265863
100830,0.04388345338095744
100836,0.27211251103933265
100872,0.04807104246049148
100910,0.05962771277865103
100913,0.10945716579876245
100918,0.052197246215099274
100931,0.03803051321424413
100952,0.05430699345536452
100953,0.04432339603158628
100965,0.1782384049968735
100970,0.04698998507791294
100982,0.11336539597199982
100983,0.20281035462091868
100984,0.05067349810840156
100987,0.061499356594550324
100997,0.05565591421166771
100998,0.10509574728403233
101002,0.06323717030906378
101005,0.2806237658143318
101008,0.2018593647682796
101020,0.07907757914314627
101021,0.049733451308044595
101024,0.110437603090548
101025,0.1232443242815432
101026,0.04498158625078114
101031,0.04525104228394405
101041,0.03887970593211659
101051,0.037558548719004846
101055,0.07131134526828836
101056,0.4462574201962215
101057,0.05394531563666877
101064,0.04229365767129467
101079,0.10594537443975234
101087,0.04058820937869907
101090,0.04243495341828045
101092,0.06861066745814677
101097,0.08746446062997854
101099,0.03670836304101176
101107,0.09416651980131688
101118,0.05802120249232294
101125,0.0659891606873274
101126,0.03874925199132749
101128,0.039431076661182576
101136,0.07500016347946581
101140,0.19589840264716113
101149,0.11237534543444323
101160,0.0693669533914528
101169,0.18393960754397085
101181,0.04153606755467454
101186,0.04055554054718088
101190,0.10154310996962522
101193,0.08955113513600436
101194,0.08307963171588818
101198,0.18269487529310102
101200,0.04461770807917166
101204,0.043367657555304556
101211,0.05908066566644155
101213,0.07216940323757784
101223,0.05012909790882065
101225,0.08738823312258179
101237,0.08109043992147202
101243,0.062217386733942746
101244,0.16104307992169614
101258,0.05562640964780384
101259,0.1945443289905034
101268,0.09146024964229495
101269,0.04120203917934127
101271,0.14455713046611696
101279,0.053605640917685105
101281,0.09917934822272244
101287,0.04841180289324144
101292,0.04692795060981722
101294,0.050516969851355696
101296,0.07177483782112311
101297,0.048096711607387384
101299,0.048359491214799745
101301,0.05278692348052531
101305,0.06524399867702341
101308,0.0999025056593803
101318,0.03686923363187073
101327,0.2443280593443055
101329,0.0393290523819131
101332,0.05709116356873055
101337,0.04820435483868226
101343,0.04324131223716824
