SK_ID_CURR,TARGET
100001,0.051886999255231825
100005,0.09406495539236401
100013,0.04106400352436155
100028,0.04885708266550091
100038,0.12097898573629799
100042,0.05121691963607025
100057,0.03798004488935258
100065,0.048228068277170424
100066,0.037285010757910166
100067,0.093197527784801
100074,0.07011572340073949
100090,0.060716514300844245
100091,0.14365730226120585
100092,0.08134934297856176
100106,0.05993675483548969
100107,0.09420160675785903
100109,0.05521972044399102
100117,0.04380975641416079
100128,0.05718514748553464
100141,0.04470212829539611
100150,0.042113148312190124
100168,0.03693745892093154
100169,0.048218483770399105
100170,0.05355725345744119
100171,0.04706035962491932
100172,0.08704946011466391
100184,0.05626876238685382
100187,0.06278783269649911
100212,0.07803694914482147
100222,0.06372933154582376
100223,0.03792017495512682
100232,0.04070876364026475
100241,0.1393750247126585
100245,0.04238533619755209
100253,0.04061449979672053
100256,0.07223665877744473
100271,0.0353155600344394
100278,0.16999460695205346
100280,0.03560914623789851
100306,0.17158584817252828
100311,0.10286955178175505
100312,0.04528971794735479
100330,0.07796882010999136
100331,0.046018076104341485
100352,0.06585789571721727
100358,0.06576552129258412
100367,0.04597451599703084
100382,0.16963541666315454
100384,0.06444717629028812
100385,0.08478506709457509
100386,0.045489811805156447
100399,0.046247740940647056
100404,0.06533391500673033
100416,0.038454437778362584
100422,0.07003108510677608
100426,0.04345033288991785
100438,0.04562770532057506
100444,0.08289856488311946
100445,0.10358217381185633
100446,0.06979627843676495
100447,0.03931878315253658
100450,0.05438205422288014
100466,0.04275896004929525
100483,0.04493176790705557
100484,0.03995800018545854
100494,0.05823061756801803
100510,0.1245368906644965
100512,0.04016813133249383
100517,0.04155475912027324
100548,0.044040730475127084
100551,0.04424534927550764
100552,0.08348145305938096
100553,0.03926196818877531
100561,0.10029720588625544
100568,0.66900119144437
100569,0.046326195272681524
100591,0.062042706065906186
100592,0.04036981746721523
100602,0.07073966286818315
100607,0.05018242490882243
100613,0.07111251438701724
100617,0.11425286050923703
100618,0.06139324706502481
100622,0.07276513440948736
100625,0.09378271314838686
100677,0.1207787306891687
100699,0.04967904654176928
100702,0.6775723978420258
100711,0.06680324768370119
100729,0.12176031724222687
100740,0.17732204598589527
100744,0.12704635012334595
100745,0.04783715259500869
100747,0.07899961336200448
100751,0.43483921432926576
100752,0.06343818835852319
100753,0.21705597007679264
100754,0.24222622667522134
100760,0.04789056056803916
100762,0.08274577585746214
100763,0.06190725322186854
100765,0.03866850403906375
100770,0.07393605765237612
100772,0.038177544713393595
100777,0.04383978032285459
100791,0.04085498865783244
100792,0.03576772209167926
100797,0.0422536430779578
100823,0.04552247695055854
100826,0.04815350256264066
100830,0.04546244268899807
100836,0.2625702096010006
100872,0.05237022882016076
100910,0.05638941132193089
100913,0.10037089326586474
100918,0.06453462097938298
100931,0.03685966762631025
100952,0.04967952650443242
