SK_ID_CURR,TARGET
100001,0.029034102
100005,0.17607167
100013,0.028631954
100028,0.021915527
100038,0.16614996
100042,0.031975493
100057,0.012376294
100065,0.043921225
100066,0.012131199
100067,0.10692526
100074,0.040490624
100090,0.04425773
100091,0.11529604
100092,0.076907344
100106,0.03729147
100107,0.11529604
100109,0.059996966
100117,0.02085354
100128,0.10131865
100141,0.059996966
100150,0.043191504
100168,0.011703644
100169,0.022468716
100170,0.16558515
100171,0.07640477
100172,0.13049854
100184,0.10268466
100187,0.04681066
100212,0.028445743
100222,0.040844932
100223,0.026591564
100232,0.010835214
100241,0.1953376
100245,0.021582583
100253,0.016258681
100256,0.09971429
100271,0.01469962
100278,0.32513896
100280,0.016258681
100306,0.2103951
100311,0.09630179
100312,0.013453382
100330,0.06758092
100331,0.028631954
100352,0.0943339
100358,0.11529604
100367,0.016633235
100382,0.067902006
100384,0.17314425
100385,0.09630179
100386,0.029136455
100399,0.026591564
100404,0.026511647
100416,0.010998737
100422,0.021003813
100426,0.036651094
100438,0.037161566
100444,0.14827593
100445,0.107591026
100446,0.047413122
100447,0.01689404
100450,0.10431054
100466,0.010835214
100483,0.029540535
100484,0.015996743
100494,0.041223865
100510,0.10431054
100512,0.02133166
100517,0.041441195
100548,0.021407459
100551,0.028631954
100552,0.059996966
100553,0.015375365
100561,0.18983412
100568,0.4719339
100569,0.016258681
100591,0.09925951
100592,0.028770119
100602,0.03195446
100607,0.059996966
100613,0.057174537
100617,0.09870936
100618,0.09971429
100622,0.07329234
100625,0.074331276
100677,0.10692526
100699,0.053725827
100702,0.44486073
100711,0.031240042
100729,0.11529604
100740,0.16614996
100744,0.10835773
100745,0.044693176
100747,0.10431054
100751,0.2387815
100752,0.02783241
100753,0.2048634
100754,0.24998987
100760,0.026418265
100762,0.09476847
100763,0.021003813
100765,0.014909235
100770,0.09990976
100772,0.021003813
100777,0.028445743
100791,0.016258681
100792,0.012975797
100797,0.021582583
100823,0.059792887
100826,0.03885348
100830,0.021559723
100836,0.20017485
100872,0.040537056
100910,0.037969068
100913,0.03296055
100918,0.012016416
100931,0.01435813
100952,0.021915527
100953,0.015996743
100965,0.14111769
100970,0.031863496
100982,0.16881171
100983,0.2764281
100984,0.06042544
100987,0.053910386
100997,0.027916197
100998,0.24150273
101002,0.059996966
101005,0.13049854
101008,0.26550955
101020,0.026225839
101021,0.10925193
101024,0.041441195
101025,0.25922516
101026,0.028546082
101031,0.016258681
101041,0.019772314
101051,0.01435813
101055,0.06056484
101056,0.22695269
101057,0.04647395
101064,0.018954791
101079,0.05455916
101087,0.02133166
101090,0.016633235
101092,0.07730213
101097,0.16482331
101099,0.014909235
101107,0.16812497
101118,0.028631954
101125,0.09476847
101126,0.012730863
101128,0.021559723
101136,0.063372664
101140,0.16402324
101149,0.075749524
101160,0.14827593
101169,0.1953376
101181,0.041441195
101186,0.016258681
101190,0.041223865
101193,0.07767129
101194,0.063372664
101198,0.16361429
101200,0.016510878
101204,0.020532886
101211,0.062117666
101213,0.031975493
101223,0.021989396
101225,0.108051285
101237,0.041585412
101243,0.16614996
101244,0.09971429
101258,0.028631954
101259,0.17177325
101268,0.12881567
101269,0.028631954
101271,0.029351419
101279,0.020532886
101281,0.31718546
101287,0.09858456
101292,0.020532886
101294,0.028631954
101296,0.09971429
101297,0.016258681
101299,0.026511647
101301,0.043769278
101305,0.10208095
101308,0.20165257
101318,0.011703644
101327,0.22883126
101329,0.014909235
101332,0.05310546
101337,0.03816992
101343,0.028631954
101345,0.026418265
101346,0.015715057
101353,0.0110733975
101354,0.11529604
101355,0.12881567
101356,0.016633235
101362,0.1682264
101363,0.40722921
101365,0.0134116
101366,0.07204982
101367,0.28888744
101368,0.01435813
101374,0.11529604
101380,0.016258681
101383,0.04219089
101398,0.016050972
101399,0.1858976
101401,0.1823143
101412,0.043921225
101426,0.10798841
101427,0.45909622
101428,0.09630179
101429,0.16614996
101434,0.022077043
101440,0.25922516
101448,0.06710584
101449,0.03672694
101465,0.060843576
101467,0.021582583
101472,0.065102115
101478,0.20745121
101497,0.041585412
101504,0.04200819
101547,0.021989396
101548,0.0943339
101555,0.05389287
101570,0.016258681
101572,0.026511647
101578,0.059996966
101580,0.04519215
101588,0.12881567
101602,0.12875661
101610,0.16482331
101614,0.07747177
101616,0.042992793
101643,0.14827593
101644,0.07640477
101649,0.038246628
101650,0.059996966
101665,0.017001169
101667,0.1682264
101669,0.08417928
101674,0.09476847
101675,0.012730773
101678,0.09719535
101682,0.0423376
101686,0.016692623
101697,0.33474228
101700,0.28220457
101711,0.02085354
101714,0.022433424
101715,0.24720415
101728,0.021582583
101732,0.029540535
101757,0.05997759
101758,0.053725827
101759,0.044499364
101762,0.01469962
101764,0.029034102
101780,0.2103951
101784,0.012846895
101789,0.013610698
101816,0.06307203
101819,0.06915124
101827,0.015042262
101863,0.04647395
101867,0.028631954
101870,0.018378204
101873,0.2356043
101878,0.063372664
101879,0.043921225
101880,0.02133166
101887,0.06185209
101897,0.014909235
101901,0.06044977
101903,0.2103951
101920,0.03679704
101921,0.020532886
101922,0.046385925
101961,0.11655118
101962,0.015104453
101971,0.03603561
101976,0.2970992
102002,0.18327555
102005,0.013899019
102007,0.2048634
102017,0.031863496
102019,0.2103951
102029,0.018200928
102051,0.22434688
102052,0.018200928
102054,0.021582583
102062,0.05293527
102067,0.16972984
102068,0.1000804
102070,0.02679018
102090,0.09971429
102092,0.040600225
102099,0.091562405
102100,0.016789591
102112,0.10583017
102113,0.028631954
102122,0.17314425
102123,0.027586784
102125,0.026418265
102126,0.22695269
102146,0.02084998
102147,0.076727875
102151,0.031863496
102158,0.1858976
102159,0.026418265
102162,0.029477682
102165,0.028631954
102166,0.028631954
102174,0.011786382
102193,0.28344166
102198,0.021582583
102205,0.11529604
102206,0.01435813
102218,0.014909235
102221,0.029034102
102230,0.059996966
102238,0.026884837
102248,0.06710584
102252,0.1682264
102259,0.07204982
102262,0.16614996
102273,0.028445743
102286,0.09916189
102293,0.014329485
102294,0.026418265
102296,0.041585412
102298,0.10129198
102303,0.012016416
102309,0.026225839
102315,0.0423376
102340,0.059996966
102342,0.10583017
102344,0.041888256
102346,0.07242162
102347,0.01194143
102374,0.1161499
102380,0.06077326
102387,0.019561363
102393,0.040306427
102403,0.011901013
102413,0.041441195
102414,0.0134116
102415,0.025752759
102416,0.12881567
102439,0.059996966
102441,0.028445743
102443,0.036279734
102444,0.07500558
102445,0.14827593
102448,0.041585412
102449,0.047413122
102450,0.28606412
102456,0.016258681
102458,0.11655118
102459,0.06758143
102465,0.015432129
102470,0.1918236
102471,0.019844541
102475,0.031863496
102476,0.10431054
102506,0.041223865
102509,0.024322499
102519,0.02084998
102522,0.053910386
102545,0.025829142
102549,0.059996966
102562,0.0134116
102563,0.010835214
102568,0.16614996
102582,0.03729147
102592,0.013899019
102597,0.093368955
102605,0.028631954
102614,0.027734507
102617,0.16736946
102634,0.029136455
102652,0.01386344
102655,0.0144676715
102671,0.067902006
102694,0.20277259
102701,0.059792887
102703,0.018200928
102704,0.028631954
102713,0.017371682
102720,0.12881567
102731,0.02085354
102733,0.02133166
102749,0.02117548
102755,0.10583017
102763,0.010835214
102770,0.09368896
102772,0.06042544
102799,0.10583017
102838,0.012016416
102854,0.014909235
102862,0.22764787
