SK_ID_CURR,TARGET
100001,0.0
100005,0.06875098
100013,0.016997576
100028,0.0019446313
100038,0.16745526
100042,0.0
100057,0.009951413
100065,0.015651762
100066,0.0054346323
100067,0.17951834
100074,0.06834909
100090,0.037614763
100091,0.17102507
100092,0.07388848
100106,0.030662417
100107,0.3032114
100109,0.08359358
100117,0.020564377
100128,0.09383443
100141,0.016956002
100150,0.0
100168,0.12770078
100169,0.0
100170,0.05234745
100171,0.11512768
100172,0.031919718
100184,0.19315636
100187,0.09473035
100212,0.0918861
100222,0.033509642
100223,0.111879885
100232,0.05791089
100241,0.43440062
100245,0.0030105412
100253,0.03740701
100256,0.050681412
100271,0.0013771355
100278,0.25472647
100280,0.0
100306,0.11442706
100311,0.10878533
100312,0.0
100330,0.013722688
100331,0.09737772
100352,0.12898171
100358,0.08674541
100367,0.057051063
100382,0.12784928
100384,0.09751055
100385,0.08054507
100386,0.08067107
100399,0.07101673
100404,0.02470544
100416,0.0043070316
100422,0.04589334
100426,0.015379727
100438,0.049998403
100444,0.052334666
100445,0.19310933
100446,0.07134199
100447,0.006459266
100450,0.046581298
100466,0.004678428
100483,0.031155169
100484,0.0068975687
100494,0.12927565
100510,0.15948582
100512,0.026096761
100517,0.042695343
100548,0.024924278
100551,0.061505467
100552,0.03645256
100553,0.1683084
100561,0.058674693
100568,0.5410141
100569,0.015230268
100591,0.059729666
100592,0.0
100602,0.05226946
100607,0.06254071
100613,0.05272475
100617,0.23567685
100618,0.12986621
100622,0.014277011
100625,0.1237635
100677,0.1812925
100699,0.068345815
100702,0.26145428
100711,0.07411447
100729,0.10141879
100740,0.26953113
100744,0.28375193
100745,0.048871428
100747,0.08531207
100751,0.6501579
100752,0.0
100753,0.13063368
100754,0.09126532
100760,0.014157236
100762,0.09740558
100763,0.265976
100765,0.0045473576
100770,0.04578224
100772,0.025376856
100777,0.0449726
100791,0.03428811
100792,0.013244003
100797,0.038840413
100823,0.025694698
100826,0.016155064
100830,0.034606636
100836,0.16898414
100872,0.20164824
100910,0.0060346723
100913,0.2786293
100918,0.0214943
100931,0.008939862
100952,0.012169927
100953,0.06929469
100965,0.11789358
100970,0.028172076
100982,0.12664902
100983,0.34939444
100984,0.056776702
100987,0.0016781986
100997,0.08303371
100998,0.1953083
101002,0.0
101005,0.17905468
101008,0.21591824
101020,0.0782243
101021,0.038386106
101024,0.044757247
101025,0.18107113
101026,0.06608856
101031,0.0033560097
101041,0.0016521215
101051,0.007755846
101055,0.04686013
101056,0.2683601
101057,0.0632886
101064,0.00580737
101079,0.05479586
101087,0.0
101090,0.03630629
101092,0.11702338
101097,0.099093676
101099,0.027370393
101107,0.12474233
101118,0.078401744
101125,0.11584234
101126,0.036329538
101128,0.028969347
101136,0.05918643
101140,0.20938161
101149,0.15388262
101160,0.16826352
101169,0.4276968
101181,0.0
101186,0.0
101190,0.10083124
101193,0.039936393
101194,0.2920738
101198,0.123787224
101200,0.032726973
101204,0.038915277
101211,0.09881958
101213,0.081450224
101223,0.06960094
101225,0.07999033
101237,0.07427788
101243,0.07577798
101244,0.1967324
101258,0.03445095
101259,0.1730173
101268,0.12856945
101269,0.015985668
101271,0.08765367
101279,0.043165356
101281,0.08590016
101287,0.00929898
101292,0.15004495
101294,0.0
101296,0.115409136
101297,0.05790189
101299,0.055749387
101301,0.10443944
101305,0.19748524
101308,0.17934641
101318,0.0
101327,0.2693075
101329,0.008954853
101332,0.026619881
101337,0.06506622
101343,0.0029910207
101345,0.014896035
101346,0.034928173
101353,0.025136381
101354,0.19342542
101355,0.08611995
101356,0.022405922
101362,0.03913027
101363,0.3204599
101365,0.060210615
101366,0.24627659
101367,0.1574376
101368,0.0
101374,0.16099057
101380,0.0
101383,0.028288573
101398,0.015415311
101399,0.31980407
101401,0.15635419
101412,0.055494457
101426,0.03239593
101427,0.29487544
101428,0.1552307
101429,0.21910974
101434,0.13871491
101440,0.12389612
101448,0.10744685
101449,0.0
101465,0.0
101467,0.0
101472,0.056667954
101478,0.03527674
