SK_ID_CURR,TARGET
100001,0.07124883292653864
100005,0.11871599932095485
100013,0.028388463867002806
100028,0.03518186946951256
100038,0.122380376663762
100042,0.0425733428979913
100057,0.021440374395873017
100065,0.032714733236153475
100066,0.026422676447746558
100067,0.1251617495794696
100074,0.03947592462411597
100090,0.0665706050641945
100091,0.14085087473379193
100092,0.09644575182656769
100106,0.036605514950610284
100107,0.16723575270561672
100109,0.07006072559867309
100117,0.029045165465207672
100128,0.10841657770307717
100141,0.04822642416518131
100150,0.03637045785945775
100168,0.02021235512257179
100169,0.08000781263777464
100170,0.1547917296022152
100171,0.06273878704356957
100172,0.11903566804138202
100184,0.07761800370266038
100187,0.07237239494179652
100212,0.04003613394656612
100222,0.051636608145665765
100223,0.02445322216208347
100232,0.026483979506700575
100241,0.15787537156518372
100245,0.02949309821185263
100253,0.026090031464632533
100256,0.1092883944979992
100271,0.02013354193776689
100278,0.2702270684794867
100280,0.023940110377101538
100306,0.12754544605787926
100311,0.0985217183232031
100312,0.018203435986817038
100330,0.09432042107740253
100331,0.03573552963140135
100352,0.07398331122135449
100358,0.07861378849955628
100367,0.03261105709687762
100382,0.11348672641452506
100384,0.1666359482779667
100385,0.08805845064149737
100386,0.037002403073125356
100399,0.02897029433667951
100404,0.04201486658553495
100416,0.020614832929730716
100422,0.04818293387044677
100426,0.035515967762790965
100438,0.03091476625587508
100444,0.13790257437914485
100445,0.11931100294200014
100446,0.0955029009150472
100447,0.030174532961896313
100450,0.08468232359831124
100466,0.031049157563088535
100483,0.034480238158235955
100484,0.018347944449987212
100494,0.051207726986416686
100510,0.14507174870437442
100512,0.028359343075672144
100517,0.03368792571696076
100548,0.023862298936086254
100551,0.06339062909179406
100552,0.09790521568410644
100553,0.01577910811517615
100561,0.1983425429025028
100568,0.3146048818569423
100569,0.028462511402272735
100591,0.07899408801849349
100592,0.027352660382826934
100602,0.04964711716884148
100607,0.060810727251595156
100613,0.0573995024203108
100617,0.07564659211581899
100618,0.0987524985127306
100622,0.06857889121041134
100625,0.05777559136256556
100677,0.1256486405640551
100699,0.04417031648290396
100702,0.41979599223110153
100711,0.05573567963363015
100729,0.11715772919671473
100740,0.17052008331290502
100744,0.1094109596117077
100745,0.04634110524359711
100747,0.08650147430539504
100751,0.2791656637366128
100752,0.07822364387161167
100753,0.22923180961824066
100754,0.35088914810177724
100760,0.03625800126835959
100762,0.10416268950747988
100763,0.050633682964012404
100765,0.026401790500352882
100770,0.09182319956769638
100772,0.021462441893452387
100777,0.03605436053160673
100791,0.029916969456027533
100792,0.01825437099757632
100797,0.024801772127747607
100823,0.03542473212035084
100826,0.04967973641253224
100830,0.04561800842456766
100836,0.17596346447318936
100872,0.0282656353637472
100910,0.09784828435319812
100913,0.10829105276652583
100918,0.034529896751640934
100931,0.019434596601903078
100952,0.028740985311320126
100953,0.020844895850778887
100965,0.1786031047292785
100970,0.042222286666264396
100982,0.14106579788742635
100983,0.2868269802684189
100984,0.0611156483098754
100987,0.0688742868583641
100997,0.04910735009048344
100998,0.16802655680957843
101002,0.061222495536183016
101005,0.1712891455963764
101008,0.16350469447198301
101020,0.05712408980064764
101021,0.08374739662228815
101024,0.0410491812511119
101025,0.1669005028191295
101026,0.04327748537885841
101031,0.025579556089365643
101041,0.02072549320488016
101051,0.019669646757027672
101055,0.06135726798560381
101056,0.23387084657406207
101057,0.051524863941948884
101064,0.03102951578783188
101079,0.08342585618907866
101087,0.02557719779053009
101090,0.05129896367948592
101092,0.0728976699627884
101097,0.14182654518439958
101099,0.020262800294875507
101107,0.10871720508619775
101118,0.04296261096734825
101125,0.09590287089070788
101126,0.01644389345620457
101128,0.03776339002515585
101136,0.09972275241808363
101140,0.16729146914906395
101149,0.09244080833140306
101160,0.11887694542378577
101169,0.21639488788920763
101181,0.052516542482968984
101186,0.0229038483851535
101190,0.05058276896673308
101193,0.1040208717248366
101194,0.09175189025948718
101198,0.1869596310508125
101200,0.04892396439355992
101204,0.026584250125615345
101211,0.06917415562460683
101213,0.04854305913969296
101223,0.06541427963525098
101225,0.10481069838901057
101237,0.05255049267712721
101243,0.0860464191696176
101244,0.1220772126203372
101258,0.03462389402531629
101259,0.14960463757714199
101268,0.19502593763607823
101269,0.05291050803883796
101271,0.07177304740649049
101279,0.03982955118094328
101281,0.1914291640424974
101287,0.059438847875970785
101292,0.03275893121947107
101294,0.03251144713083951
101296,0.08125451514311612
101297,0.029034258932878802
101299,0.05292231942683501
101301,0.034685432551203314
101305,0.10324070973185062
101308,0.1332148984527681
101318,0.01323750108943618
101327,0.23575185895482706
101329,0.020689929020459123
101332,0.05676682193160066
101337,0.04117695775125841
101343,0.030341791768707025
101345,0.031209468111662607
101346,0.016341499677562002
101353,0.017254410811559914
101354,0.09992366519787242
101355,0.19281899537741937
101356,0.02844698405424524
101362,0.09404337795482189
101363,0.34679617907862476
101365,0.025465406890803458
101366,0.0743293389173112
101367,0.17243043817255227
101368,0.015594886627473535
101374,0.14468066727804824
101380,0.02857108746701528
101383,0.031448902417544417
101398,0.02200783427888909
101399,0.2735425130608872
101401,0.1598366802220676
101412,0.04498986655534391
101426,0.058004508465778114
101427,0.48491497138168194
101428,0.12804304614506232
101429,0.13495116612764738
101434,0.03537770481901353
101440,0.17816380450675887
101448,0.09116265101899684
101449,0.04897776786365825
101465,0.0734905068872605
101467,0.03702568711135952
101472,0.0559974990603563
101478,0.2606974200422649
101497,0.04611903858927426
101504,0.0551160506820996
101547,0.026114866600323392
101548,0.06159748702987813
101555,0.09138994625318751
101570,0.02511782434028766
101572,0.05001953986157993
101578,0.03044865707843786
101580,0.07623031142977114
101588,0.11159415383154982
101602,0.06111876407756305
101610,0.13457029391277978
101614,0.07083089164917868
101616,0.06366269282435487
101643,0.09368777691882821
101644,0.05598478660332219
101649,0.07595195024472717
101650,0.05395970938771634
101665,0.023006929949151596
101667,0.09657028079940072
101669,0.07764995925899368
101674,0.08455027132837285
101675,0.02347663737083074
101678,0.10536782485934564
101682,0.05000911988932436
101686,0.03775800260888971
101697,0.20867141020502966
101700,0.22623921915242146
101711,0.03132732012073504
101714,0.044871744154698426
101715,0.1815577965627296
101728,0.02527970587721622
101732,0.04044185327449505
101757,0.09884137928665584
101758,0.04034863001808289
101759,0.037709194752544375
101762,0.020427989800734864
101764,0.039847198379700535
101780,0.23987049487795753
101784,0.02011162876352222
101789,0.016728849723697745
101816,0.09075513873119487
101819,0.03420952493004781
