SK_ID_CURR,TARGET
100001,0.07337591563481777
100005,0.2001215542339536
100013,0.0750053009824279
100028,0.0661240999861834
100038,0.21002487676505616
100042,0.08201583745561847
100057,0.05678829078128342
100065,0.07929370267436339
100066,0.058753724193373214
100067,0.14625742177437034
100074,0.07853852279238797
100090,0.08478074092442223
100091,0.1609919965843477
100092,0.11968153804060543
100106,0.0754485041486073
100107,0.14988187529419608
100109,0.10192768110413501
100117,0.06027499744119756
100128,0.1537628308130155
100141,0.09727994530086553
100150,0.07774539132493734
100168,0.059208666062275116
100169,0.06665608654218962
100170,0.22083206068396125
100171,0.11945295358820995
100172,0.18261497537911
100184,0.14501599035327287
100187,0.09338940985943284
100212,0.0678011166332216
100222,0.08238935439740201
100223,0.07254209594242218
100232,0.05812683007796715
100241,0.24140155209705294
100245,0.061569266928173036
100253,0.06225808811621695
100256,0.13573169565689622
100271,0.060571728187484616
100278,0.36713513209852233
100280,0.06065759555067717
100306,0.26816767023625293
100311,0.13013286791462694
100312,0.061109800366233744
100330,0.13321532296674093
100331,0.07232034918398889
100352,0.1371768330583561
100358,0.1677984806282915
100367,0.06186661532395494
100382,0.11936124944882721
100384,0.2017627218839908
100385,0.12834507649394955
100386,0.07352865043511103
100399,0.07640104294318788
100404,0.065318248960331
100416,0.05970236424103797
100422,0.06179789642798721
100426,0.07525078357309631
100438,0.0765390506171328
100444,0.1828860491033039
100445,0.15225708783043815
100446,0.09054300448291591
100447,0.06082347443463333
100450,0.15162032977948292
100466,0.05975226732368061
100483,0.06968016939000579
100484,0.06173388548016688
100494,0.08655590047204022
100510,0.15826058647636704
100512,0.06006734687234799
100517,0.08674018900832002
100548,0.06373627444420377
100551,0.07656822367431157
100552,0.10326011759982359
100553,0.05841932755206444
100561,0.22736051523203488
100568,0.49012928495173436
100569,0.05939842441354245
100591,0.13998034667965623
100592,0.06769630525110572
100602,0.07044767644509156
100607,0.10921218198833714
100613,0.09220467371386538
100617,0.13292170795341696
100618,0.15611369038109246
100622,0.0953341190545815
100625,0.09720026706692735
100677,0.159380963592006
100699,0.09436289172471456
100702,0.4057484571041735
100711,0.07391542948279531
100729,0.17230972964891214
100740,0.1864167834268422
100744,0.13919904522679408
100745,0.0840048446340379
100747,0.1349816049231219
100751,0.32848180727202714
100752,0.06761073333440538
100753,0.25019815493842534
100754,0.3162993388800853
100760,0.06387155581898288
100762,0.11939673719707758
100763,0.06400499801304708
100765,0.05816134454758049
100770,0.1346417671740206
100772,0.06571356201826481
100777,0.07118375293091073
100791,0.062065575307632286
100792,0.05882848488137359
100797,0.06428544122457448
100823,0.0942241089442828
100826,0.07635782105707453
100830,0.06492273982625053
100836,0.2358934764537399
100872,0.07139817607327768
100910,0.08081836355745432
100913,0.08967275616948087
100918,0.057818491171603995
100931,0.05794073214712064
100952,0.06329416789544591
100953,0.05936633520941721
100965,0.1900199147342478
100970,0.07552813458016619
100982,0.19224761101641571
100983,0.3098081315773255
100984,0.11000323248889744
100987,0.09371147283713298
100997,0.07159597204487514
100998,0.313276735830773
101002,0.09032314611684729
101005,0.2014546777213419
101008,0.3206694014314926
101020,0.06376727764836707
101021,0.15823641937006222
101024,0.07892744550145488
101025,0.2855751189751095
101026,0.06993190598540829
101031,0.058616216977094265
101041,0.06023370623777043
101051,0.06183869322256566
101055,0.09046956482140034
101056,0.2285413638338397
101057,0.08248879050409076
101064,0.060567484468300965
101079,0.10260229613179941
101087,0.06322856048407505
101090,0.06457330636771774
101092,0.12886776831365127
101097,0.21478170547068914
101099,0.05938186362883459
101107,0.22329926613657036
101118,0.07083899181709499
101125,0.14318955099298547
101126,0.05866787524472762
101128,0.06530384661307537
101136,0.10485523205572733
101140,0.21855820074117005
101149,0.12088481121148309
101160,0.19132974790706853
101169,0.2865546346047961
101181,0.08037634421686853
101186,0.0583002273126787
101190,0.077256383519967
101193,0.11316936073900907
101194,0.13033750211526338
101198,0.19292220456301853
101200,0.06163287080993042
101204,0.05940160365172848
101211,0.10892366357815539
101213,0.0730272759505759
101223,0.06447711193342104
101225,0.14443344299650443
101237,0.07825656439063114
101243,0.20151314125042472
101244,0.14884184871505174
101258,0.07196253555678601
101259,0.1941944402079699
101268,0.1802789298917335
101269,0.07559494677076942
101271,0.07466216086830839
101279,0.06279727282071157
101281,0.34238453021150383
101287,0.14853509600983453
101292,0.06215988158191453
101294,0.07212343439449144
101296,0.13469426140955681
101297,0.05808535620641904
101299,0.07133099709102662
101301,0.07998305475022116
101305,0.1334519247964292
101308,0.2798729562337671
101318,0.057005324707230014
101327,0.3068920482391348
101329,0.057523031246543455
101332,0.10303231362099409
101337,0.0823392942811427
101343,0.07417685760558818
101345,0.06316730546075756
101346,0.05948563131308276
101353,0.061204656974044556
101354,0.15381557595130377
101355,0.1917777139309039
101356,0.06204780930497415
101362,0.19754474643047745
101363,0.4622531899818794
101365,0.05930815204470354
101366,0.10295069120434176
101367,0.2595587987441361
101368,0.05934742051038137
101374,0.14961920827924308
101380,0.058815467879601804
101383,0.08844982926406615
101398,0.0604629930590867
101399,0.24541235818251506
101401,0.24527992407449517
101412,0.0894319420242704
101426,0.14290778934451942
101427,0.44532443473060634
101428,0.14135215672138168
101429,0.1875629399841554
101434,0.06052736869208307
101440,0.2939847650699905
101448,0.10269632156909388
101449,0.07575203770055852
101465,0.108714308276809
101467,0.061349498678402406
101472,0.10315878962155056
101478,0.2622083960972188
101497,0.08819544418515073
101504,0.07820078716007468
101547,0.06414462486320818
101548,0.12701260113734542
101555,0.09305056573036033
101570,0.06021339050516891
101572,0.06259896408305941
101578,0.0962901935847545
101580,0.10570266704405534
101588,0.19250158931662156
101602,0.1898275865510543
101610,0.22489980250843916
101614,0.11631849753189566
101616,0.07787471772841645
101643,0.19273951894538335
101644,0.11801511336967749
101649,0.08261163697164896
101650,0.09442650734495026
101665,0.05963734965952696
101667,0.17351900709169418
101669,0.11600463906120155
101674,0.1280009938016493
101675,0.05761473843906835
101678,0.14397803090095995
101682,0.07958345841107704
101686,0.06360740591283105
101697,0.3565248553300998
101700,0.2935215148340135
101711,0.06139024457403564
101714,0.06259166630160636
101715,0.2955893451470813
101728,0.06108383865609117
101732,0.06841427684331272
101757,0.1054928363117196
101758,0.0852745654424725
101759,0.0889265965098888
101762,0.060467119431580216
101764,0.07776186444569551
101780,0.2596047325553767
