SK_ID_CURR,TARGET
100001,0.05972436987340503
100005,0.18927699405198833
100013,0.06054274447257618
100028,0.05059755866423748
100038,0.19374535918347985
100042,0.06545220925453676
100057,0.04407807792598986
100065,0.06766698021344889
100066,0.04568035652010376
100067,0.13724126125462058
100074,0.061563161315916985
100090,0.07133430668730029
100091,0.15042373368789777
100092,0.1024210726038791
100106,0.06145407331478167
100107,0.13611804472060188
100109,0.08440735245609303
100117,0.046412703815588124
100128,0.14044388713911532
100141,0.0835298543692563
100150,0.06268644000175383
100168,0.046380484976688154
100169,0.053739215886539946
100170,0.20110964898724704
100171,0.1041022368775758
100172,0.1643109604793891
100184,0.13170739266648634
100187,0.07549730668716187
100212,0.05401625139590617
100222,0.06749285492599022
100223,0.05959113615371148
100232,0.04509207865410629
100241,0.21115415581004104
100245,0.0466908212458671
100253,0.047485951814801204
100256,0.12107795655389597
100271,0.04720727434513241
100278,0.35529377461206046
100280,0.04746153576239815
100306,0.25331547504058616
100311,0.1166963159576603
100312,0.04724435548232507
100330,0.11707430414958162
100331,0.06043887027556077
100352,0.11258436824273045
100358,0.14578670015257425
100367,0.04751457810111322
100382,0.10247138811921097
100384,0.1881929064305967
100385,0.11460124750072637
100386,0.059543934822683324
100399,0.059478327769750455
100404,0.05301840293945
100416,0.0467171702585669
100422,0.04791921874326835
100426,0.06106394937081828
100438,0.06401925872085171
100444,0.1618492119242665
100445,0.13415909490350317
100446,0.07961312382444925
100447,0.046159133188772745
100450,0.13383273954387012
100466,0.04589677913515653
100483,0.05605391296843629
100484,0.04840425604515325
100494,0.07026005970678327
100510,0.14342176184952576
100512,0.048284380952528745
100517,0.07007426971865527
100548,0.0504494315516657
100551,0.061564915027656285
100552,0.0883539205015357
100553,0.045261517442790056
100561,0.2146722939176482
100568,0.48625640339287446
100569,0.04608670375700191
100591,0.1260742848596418
100592,0.0535739038191086
100602,0.05679538649686332
100607,0.08667900482322688
100613,0.07607508926725384
100617,0.11700133381028914
100618,0.1364544426477502
100622,0.0828323332094074
100625,0.08111007219177929
100677,0.13768190895528185
100699,0.07878493012912108
100702,0.4104329383291031
100711,0.06258444882034384
100729,0.15241324289047067
100740,0.17421679741161966
100744,0.12910803713981353
100745,0.07006534368782344
100747,0.12372254074595186
100751,0.31059384716591326
100752,0.056476136449053416
100753,0.2403944306795264
100754,0.29274541295356943
100760,0.050331331496539254
100762,0.102118913177289
100763,0.051319511637901744
100765,0.04422340182285834
100770,0.1189594407204703
100772,0.052962268303595725
100777,0.05658254497795072
100791,0.04703118980042977
100792,0.04588124589600312
100797,0.049670995106307375
100823,0.08114814595633427
100826,0.06257118538960992
100830,0.05246618792856086
100836,0.2182744635012774
100872,0.05940493950051751
100910,0.06541497456940033
100913,0.07330627527026189
100918,0.04533409340752346
100931,0.04454294300742581
100952,0.049246877610989406
100953,0.04617247714039178
100965,0.1677480932480621
100970,0.06177577426375061
100982,0.18031100892270396
100983,0.2891284348269341
100984,0.09422562734549222
100987,0.07811687264646125
100997,0.05708894929952894
100998,0.29171930708773625
101002,0.07586652972747038
101005,0.18302615871006434
101008,0.2982341930559881
101020,0.04910030637883738
101021,0.14011318897020394
101024,0.06505426718664706
101025,0.2810948169761025
101026,0.05555914299938319
101031,0.04497313117046994
101041,0.04596115259621478
101051,0.047465775826385906
101055,0.07639766736087937
101056,0.2184483045059628
101057,0.0699816645517661
101064,0.04848550684664511
101079,0.08732480192130657
101087,0.04975663749761865
101090,0.049167700564642015
101092,0.11378729348038223
101097,0.20090064376417524
101099,0.045468931503139645
101107,0.19469175161344107
101118,0.05695001871738314
101125,0.11942853821992241
101126,0.04515089528887285
101128,0.05264708321746679
101136,0.09196866351850728
101140,0.20736481923738553
101149,0.10605830876053661
101160,0.17740715506622254
101169,0.2587121851301691
101181,0.06547169892703808
101186,0.045057729057248024
101190,0.06384630738638578
101193,0.10118998628233628
101194,0.1088240941181472
101198,0.18384395487644525
101200,0.04723910862695073
101204,0.0464179217235754
101211,0.08939463147403849
101213,0.05929711653968362
101223,0.05243717774762363
101225,0.13251007440082793
101237,0.06423127693727056
101243,0.1838761226100216
101244,0.1341585203960942
101258,0.058867453747194876
101259,0.18633062893083485
101268,0.1620258895235332
101269,0.0592427873134755
101271,0.061976449007877035
101279,0.047756798941881964
101281,0.32447383868817903
101287,0.1340359913907477
101292,0.04780962741826961
101294,0.056784795614761956
101296,0.12333490526794871
101297,0.0447839289121103
101299,0.05825000807155423
101301,0.06699352869377788
101305,0.11801163553690358
101308,0.2637881624820153
101318,0.04436579404125544
101327,0.2869121967722803
101329,0.04336746232219115
101332,0.08441112382816106
101337,0.06669931441727701
101343,0.05819291849655769
101345,0.05067360336326881
101346,0.046040001402858306
101353,0.04672581754666905
101354,0.1374834507285176
101355,0.16961224866626318
101356,0.04767538998395074
101362,0.1851249784761332
101363,0.4384461954075499
101365,0.04600424570108839
101366,0.08931364733059646
101367,0.25993089177290546
101368,0.04641644997416068
101374,0.13357148590620188
101380,0.04516438872254455
101383,0.07244538056978603
101398,0.046867656685424204
101399,0.2251677044192945
101401,0.2319783876649994
101412,0.07593244661738743
101426,0.1337715490001025
101427,0.47521849347093026
101428,0.12009511261704027
101429,0.17242929830521966
101434,0.04732526527073789
101440,0.2855710889549339
101448,0.08448033789162634
101449,0.059943796708367844
101465,0.09212257744601267
101467,0.04628583592001622
101472,0.09153882277096505
101478,0.24749917368833554
101497,0.07151063969561863
101504,0.06306901601181611
101547,0.05368050297267665
101548,0.11357857846327567
101555,0.07955467120768658
101570,0.04616100238576595
101572,0.04796276970421162
101578,0.08017277324674563
101580,0.08960229899514292
101588,0.17628270330766485
101602,0.17243985498968456
101610,0.20378820145657423
101614,0.10144040528061446
101616,0.06207029828361721
101643,0.17651711700817163
101644,0.10056392195387397
101649,0.06829690427790251
101650,0.07770852145895503
101665,0.045753982637759344
101667,0.16168001762970804
101669,0.10202143170436255
101674,0.115467981246384
101675,0.04388492765741378
101678,0.12587384164556592
101682,0.06411326843847942
101686,0.0506937169241713
101697,0.3589271372515773
101700,0.2815147540938222
101711,0.047412077492525705
101714,0.04835671183567036
101715,0.2844733884151267
101728,0.047469836792501274
101732,0.055105784430701535
101757,0.08922990655291688
101758,0.07296732246954972
101759,0.0742646717832174
101762,0.04635990783814547
101764,0.061297862880221154
101780,0.24828119600730586
101784,0.04659497219964248
101789,0.046688320286326294
101816,0.08614949084282378
101819,0.09412337497513823
101827,0.044951745550471586
101863,0.07014312433209538
101867,0.05699357752093888
101870,0.04638446782685431
101873,0.3105260852931836
101878,0.09166552391240455
101879,0.07922832187529677
101880,0.050009972574203795
101887,0.07223927716821378
101897,0.04464047637525781
101901,0.09397353109765458
101903,0.22076663496584276
101920,0.06763379498896019
101921,0.04693117738511468
101922,0.04863454121988629
101961,0.14440711378012344
101962,0.04531740124732164
101971,0.0686754360284037
101976,0.3314902747248546
102002,0.21855352190587174
102005,0.04621549609674086
102007,0.2423741265628881
102017,0.06250600146524285
102019,0.24551814352408763
102029,0.045812712382779154
102051,0.22865100147969997
102052,0.044929705088493914
102054,0.04706166698493608
102062,0.07483325999951322
102067,0.21611337253936352
102068,0.12727782625104309
102070,0.05498824989744481
102090,0.11863341112277687
102092,0.0680301901247683
102099,0.10536612383800925
102100,0.04683185444819771
102112,0.14452531807856756
102113,0.05735548035689196
102122,0.19051939755005862
102123,0.060278374853044984
102125,0.050662728313631535
102126,0.2683572293136554
102146,0.04504683210374748
102147,0.09633959038653948
102151,0.06534978528640914
102158,0.22280875111911472
102159,0.05159482028701215
102162,0.05996189835604576
102165,0.060707720658360276
102166,0.05839238759650143
102174,0.045304477868629074
102193,0.31532148852829334
102198,0.04766984395615137
102205,0.1538657519833453
102206,0.04411800988397718
102218,0.04638642037560555
102221,0.06378437975524258
102230,0.09169386168157172
102238,0.05606540616050645
102248,0.0949046543096806
102252,0.1925681631213496
102259,0.09208269896905864
102262,0.18522693712084892
102273,0.053648902472131985
102286,0.12769144745975275
102293,0.04459494056461084
102294,0.054436876917006924
102296,0.07236722530263158
102298,0.11634157727452146
102303,0.047633585138272753
102309,0.04833701613984777
102315,0.06531079863620129
102340,0.08846723892243186
102342,0.13222455342533673
102344,0.07009946341751347
102346,0.10212829814118202
102347,0.044728814950485335
102374,0.14681828151337864
102380,0.08357343059992617
102387,0.04817366813188536
102393,0.06387263733033996
102403,0.043984416764276016
102413,0.06411045842642205
102414,0.04620143061249687
102415,0.04936644377846695
102416,0.1708555552186773
102439,0.08008262837998657
102441,0.054954165515679845
102443,0.05677928213156409
102444,0.08673756258503894
102445,0.16916777949970782
102448,0.06791908388948943
102449,0.08798900729619612
102450,0.29271004914138593
102456,0.045225526193898954
102458,0.14677116124749712
102459,0.09468774365460282
102465,0.05025867322453915
102470,0.1908462194744926
102471,0.04678113315606222
102475,0.06169615647728326
102476,0.14961261896737166
102506,0.06791320039411895
102509,0.05414653280086434
102519,0.04707888188767473
102522,0.0750639651926662
102545,0.05114559245124411
102549,0.08151821872746928
102562,0.045696344866818644
102563,0.04534599504985533
102568,0.18457831680733663
102582,0.06669859998215252
102592,0.045625485570790256
102597,0.10909422565383667
102605,0.05862890853476135
102614,0.053277051318249384
102617,0.18239535038777238
102634,0.06297141756183791
102652,0.04797990295449283
102655,0.04714430587798815
102671,0.09960218312278152
102694,0.23514889406246736
102701,0.08084909318307779
102703,0.04616138785109394
102704,0.0564732930457819
102713,0.0431095341468289
102720,0.13770912381177752
102731,0.0464296942987075
102733,0.05076249066444636
102749,0.04863345237513908
102755,0.144837424746383
102763,0.04570204264266536
102770,0.10970390317292122
102772,0.09031299334246004
102799,0.13916124108256317
102838,0.04335239037239923
102854,0.04432196207260901
102862,0.26642178280930245
102863,0.04830503698709762
102867,0.045388390203499315
102868,0.04379463184776359
102878,0.10504686505225516
102887,0.07652280222081363
102898,0.3543260097003367
102904,0.10642538610829035
102912,0.0806069462379011
102919,0.0589247856771434
