SK_ID_CURR,TARGET
100001,0.057698256681942395
100005,0.11248861684501757
100013,0.02481689829778068
100028,0.03937785726691047
100038,0.1353508010671889
100042,0.03650141567126952
100057,0.0281954206214009
100065,0.04827785319001857
100066,0.020100534592688138
100067,0.09421037562572228
100074,0.06851055106598893
100090,0.06140930972073644
100091,0.14906571173203276
100092,0.09156337589381111
100106,0.06913130163718993
100107,0.11565618897533439
100109,0.06423057874048413
100117,0.032193475884619766
100128,0.0703306393448874
100141,0.035833125861060945
100150,0.025935970069776375
100168,0.013179676691841913
100169,0.04714158782361148
100170,0.07152575331341557
100171,0.05514578378216198
100172,0.10311875436689305
100184,0.06491127086836267
100187,0.06177239740887238
100212,0.07180911053676581
100222,0.07386548889450573
100223,0.0210636800548732
100232,0.03255364403362889
100241,0.17750205581531447
100245,0.0318532252711999
100253,0.02304794291400287
100256,0.09238973616495343
100271,0.01644131972757132
100278,0.22403559007109794
100280,0.017075074054004043
100306,0.15701235365824265
100311,0.13496979768410455
100312,0.02554435443920558
100330,0.09140062232578024
100331,0.04714588809050116
100352,0.08451543856031683
100358,0.07957725555951935
100367,0.03517010800450851
100382,0.1738015699599676
100384,0.07205122081434619
100385,0.10234819492845332
100386,0.04520102227941103
100399,0.029208676156239434
100404,0.08168364202494935
100416,0.02262663218127626
100422,0.09906498338651924
100426,0.04259129492043017
100438,0.04217954422900157
100444,0.13516642950404756
100445,0.14336966801707296
100446,0.09640903534298456
100447,0.022142906757723627
100450,0.044316468683192695
100466,0.03078501167323846
100483,0.036435340666305785
100484,0.022035506934677977
100494,0.07029034986378199
100510,0.16777338223395757
100512,0.02161266744221705
100517,0.03134420335497874
100548,0.033663990046901134
100551,0.041221084941185954
100552,0.10006034732878037
100553,0.02006176366115018
100561,0.1130527102969762
100568,0.4110594528706881
100569,0.046285545464688785
100591,0.06912835406908105
100592,0.022505495878421614
100602,0.08292326157831248
100607,0.059439325789227754
100613,0.07919869359039237
100617,0.1298213954989975
100618,0.07743216385746467
100622,0.07088124467944529
100625,0.10078436279224293
100677,0.1312439410625322
