SK_ID_CURR,TARGET
100001,0.4907339245503817
100005,0.4919665332727079
100013,0.49097108597850003
100028,0.4907339245503817
100038,0.49352823542568497
100042,0.49167871705527183
100057,0.49058320567681135
100065,0.49113316960075604
100066,0.4905179739091671
100067,0.492694553823309
100074,0.49113316960075604
100090,0.4909070870166064
100091,0.4926867349362992
100092,0.49209429410824895
100106,0.4907339245503817
100107,0.493109567141683
100109,0.49150492353624237
100117,0.49058320567681135
100128,0.49425632649172574
100141,0.4905179739091671
100150,0.4907144301764014
100168,0.4905179739091671
100169,0.49086514904997164
100170,0.4911209314100038
100171,0.4905179739091671
100172,0.49113316960075604
100184,0.49520166023647266
100187,0.49167871705527183
100212,0.4907339245503817
100222,0.49113316960075604
100223,0.49058320567681135
100232,0.4905179739091671
100241,0.49391987561989315
100245,0.49058320567681135
100253,0.4907339245503817
100256,0.49185453607030205
100271,0.4905179739091671
100278,0.4916489836026238
100280,0.4906491984087572
100306,0.49202073753811015
100311,0.4918786282716268
100312,0.4906491984087572
100330,0.49192436719916033
100331,0.4905179739091671
100352,0.4917329213206741
100358,0.49147988932247955
100367,0.4907339245503817
100382,0.49306470372773176
100384,0.4931591803062152
100385,0.49113316960075604
100386,0.4907339245503817
100399,0.49065568609033394
100404,0.49113316960075604
100416,0.49086514904997164
100422,0.4907339245503817
100426,0.49113316960075604
100438,0.4907339245503817
100444,0.49167871705527183
100445,0.4937674192949935
100446,0.49250593160006284
100447,0.4907339245503817
100450,0.4924826710094832
100466,0.49058320567681135
100483,0.4907339245503817
100484,0.4905179739091671
100494,0.49113316960075604
100510,0.49237817153153596
100512,0.4905179739091671
100517,0.49058320567681135
100548,0.49191366299250666
100551,0.49058320567681135
100552,0.4913895193713032
100553,0.4907339245503817
100561,0.49439088611499254
100568,0.49591535789843333
100569,0.49160935387216054
100591,0.49115775025913044
100592,0.4906491984087572
100602,0.49113316960075604
100607,0.49097108597850003
100613,0.4907339245503817
100617,0.4918786282716268
100618,0.4909070870166064
100622,0.4922295794295841
100625,0.49247149811650226
100677,0.49171716672160076
100699,0.4907339245503817
100702,0.496368076332778
100711,0.49310649146873303
100729,0.49285435349019996
100740,0.4929219877827724
100744,0.49270675096297534
100745,0.4914694260449939
100747,0.49113316960075604
100751,0.49490049675075387
100752,0.49173935717282485
100753,0.4933270814679221
100754,0.49437426376072713
100760,0.49058320567681135
100762,0.4916489836026238
100763,0.49167871705527183
100765,0.49065568609033394
100770,0.49247149811650226
100772,0.4907339245503817
100777,0.4907339245503817
100791,0.49097108597850003
100792,0.4905179739091671
100797,0.49058320567681135
100823,0.4906491984087572
100826,0.4907339245503817
100830,0.4907144301764014
100836,0.49237487882309866
100872,0.49113316960075604
100910,0.4927573420840574
100913,0.4918786282716268
100918,0.49167871705527183
100931,0.4905179739091671
100952,0.49113316960075604
100953,0.4907339245503817
100965,0.49425632649172574
100970,0.4907201849836958
100982,0.4926867349362992
100983,0.49430937131981983
100984,0.49113316960075604
100987,0.49150492353624237
100997,0.49208896970688454
100998,0.4923350687810264
101002,0.49080790884967995
101005,0.49387838458256333
101008,0.49113316960075604
101020,0.4907339245503817
101021,0.49097108597850003
101024,0.49167871705527183
101025,0.49167871705527183
101026,0.49113316960075604
101031,0.49058320567681135
101041,0.49065568609033394
101051,0.49097108597850003
101055,0.4907339245503817
101056,0.4967658972721195
101057,0.4907339245503817
101064,0.4914827821348157
101079,0.4928980620692938
101087,0.49113316960075604
101090,0.4907144301764014
101092,0.49113316960075604
101097,0.4934562816946498
101099,0.49058320567681135
101107,0.49065568609033394
101118,0.4907339245503817
101125,0.4927198578693541
101126,0.49065568609033394
101128,0.4910245439418948
101136,0.49303588432097495
101140,0.49391987561989315
101149,0.49278009518722987
101160,0.49167871705527183
101169,0.4939353649495182
101181,0.4907339245503817
101186,0.4907339245503817
101190,0.49150492353624237
101193,0.4920187842295647
101194,0.492203465537848
101198,0.49208896970688454
101200,0.49086514904997164
101204,0.4905179739091671
101211,0.4922295794295841
101213,0.4917126699360547
101223,0.49232943133317975
101225,0.49254788375784464
101237,0.4922295794295841
101243,0.4917329213206741
101244,0.4936423485426734
101258,0.4907339245503817
101259,0.49247149811650226
101268,0.4922295835106629
101269,0.4905179739091671
101271,0.49113316960075604
101279,0.4907339245503817
101281,0.4930684335083374
101287,0.4905179739091671
101292,0.4905179739091671
101294,0.4907339245503817
101296,0.4922295794295841
101297,0.4907339245503817
101299,0.49113316960075604
101301,0.4907339245503817
101305,0.49167871705527183
101308,0.49334938343988005
101318,0.49058320567681135
101327,0.49615416965885084
101329,0.4907339245503817
101332,0.49080790884967995
101337,0.49080790884967995
101343,0.4909406403134108
101345,0.4905179739091671
101346,0.49058320567681135
101353,0.49058320567681135
101354,0.4926867349362992
101355,0.49391987561989315
101356,0.4907339245503817
101362,0.4916489836026238
101363,0.4948966962516099
101365,0.4905179739091671
101366,0.49167871705527183
101367,0.49291641926616314
101368,0.4906491984087572
101374,0.4926488724772913
101380,0.49058320567681135
101383,0.49058320567681135
101398,0.4905179739091671
101399,0.49425632649172574
101401,0.4929378538792226
101412,0.4913895193713032
101426,0.49058320567681135
101427,0.4968425449878887
101428,0.49113316960075604
101429,0.49278009518722987
101434,0.49058320567681135
101440,0.4912830734985355
